刚买的时候没发现 笔记本后盖隆起 估计没盖好后盖 螺丝钉就拧上了 退换货太太太麻烦了 时间成问题 自己忍了 找个螺丝刀自己拆了机子修好了 给这笔记本配这些装备 如电脑包屏幕膜可着实费了不少功夫	0
暂时还没发现，就是预定时间让我等太久了，下单到拿到货居然长达一星期。我晕！	0
删除LIUNX系统有点麻烦。屏幕太小分辨率只有 1024*600看都不舒服。	0
经典设计、便宜的价钱、差不多的配置，够用就行！！！对了，还送了一堆东西。实在	1
17点下单，第二天9点多就收到货，发货速度赞一个。特别喜欢小红帽，整个机器也比较大气。散热优良。完美屏。钢琴烤漆让你出差不用带镜子。	1
使用时间不长，没发现什么缺点，只是有点热，屏不太理想，背光的。	0
9号去京都自提，性价比不错，AMD的cpu性能不错，内存有些欠小，买时顺带买了根2GDDR2 800的内存，触摸板的小开关比较方便，无线网卡开关也很方便。摄像头和mic还没用过呵呵	1
性价比很高！同类本本比这款要高出500到1000元呢，所以想买本本的朋友赶快出手！	1
不知道是不是夏天的原因，有点热。网卡是分intel marvell realtek的有点不好区分，大家可以打800电话询问。或者使用everest最新版进行识别，2种方法都是可以的。	0
高品质杜比音效.采用联想全新高触感键盘，新键盘无论在布局、键帽形状、键程手感上全部进行了人性化更新，不仅满足输入速度快、输入正确率，更能满足用户输入舒适的需求。人性化一键静音设计。关键还是不错的散热，做工，设计，非常适合家庭娱乐使用。4099抢的。还算比较的有性价比的机器。	1
做工什么的还可以本人自己有USB光驱，装系统挺方便，自带XP驱动光盘	1
没有xp系统盘麻烦，不知道是不是网卡原因，本地连接老是不稳定~~待查	0
没有SLIC证书，无法激活Vista，不知道各位高手能否解决？USB接口比较少。附送内容少，除了电脑，电源，一张驱动盘（还仅支持Vista，XP还不能用）。	0
配置搭配比较合理 没有明显的鸡肋 散热和做工都不错 键盘设计是亮点 赠品也都比较实用 这个价位的好性价比本本确实不多	1
配件太少了，我买的是高配版的，居然就一主机，一电源，一大点，没了。没有鼠标，内胆包，外包就更别提了，擦布也别想，应该再配一标电。	0
一贯的散热优秀性能。还没有用多久，公司前面已经买了两台，觉得一是散热，二是一键恢复，三是皮实耐用稳定，这几条促使我又买了这一台。	1
价格好 自带系统 要不装系统的话可麻烦了，拿到手后第一时间做了一个一键还原，插上宽带速度不错	1
在同档次的笔记本电脑中性价比高，配置也够用，品牌效应好，外观不错，已在使用中待发现更多优点	1
搞活动的时候买的，很值得。性价比高，质量可靠。是入门级别中性价比很好的本本	1
东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。	1
键盘有点软，好像使劲点就要按掉一样，时间不是9.5小时，很多人都说过了！速度一般	0
京东的服务啊真是臭死了，如果如是老刘，我就会多招聘几个客服人员，弄的电话一直没人人接。还有那个物流啊，差死了。	0
该死的亮点一个，没有操作系统或者是我不会弄，京东的送货速度啊！！！！不说了	0
有点重!虽说我很壮,但是背着也费力!尤其是单肩包,又买了个双肩包!还算可以!不过热天就是背着热!直接扔家里了!再也没带过!刚开始还好!用了三天后开始风扇开始有小噪音了!影响心情!	0
Vista系统不好用的，给装成XP了，不知道为什么有点色差，不自然，总的还好~不应该是装系统的问题吧	0
我收到的机器是裸机，没有预装系统，也没有给安装碟，装系统害苦我了	0
机子是自己选的的，看中的就是性价比。拿到手后发现比想象的更好。京东送货也及时，非常不错。	1
自己加了根2G的三星的800内存，原来带的内存是667的，如果是667的就好了，CUP稍微差了一点，	0
优点有：待机时间长、键盘手感不错、无线网卡是802.N速度快、有蓝牙、CPU是N280的，整体感觉不错。	1
同价位的几大厂商的笔记本，我同事都买了。联想这款黑色L3000是最漂亮的，散热不错，键盘手感很好，插口位置合理。LED背光亮度均匀，颜色艳丽。强烈推荐！C面得纹路很飘亮，赞一个。联想的售后服务也是非常好的。没有预装系统，上网下载个联想oemxp后搞定！	1
屏幕14：9看的很不舒服 装XP有点麻烦 机器也有点卡 偶尔也容易死机  散热太一般了 显卡也不是很突出 键盘也不是很好用因为会按到别的键盘	0
好本！比移动硬盘3.5的略大，比标准的笔记本小多了。介于二者间，却优于二者！！ 权威的管理员回答咨询错误百出，咨询6回还是误导我多购一条内存！好在，京东好！！无条件退货！！热爱京东！抨击不负责任的解答~~哈哈，感谢京东！丰富了我的生活！！	1
笔记本的打开角度小,大概100度的样子屏幕的颜色有点奇怪,偏浅,不是十分的艳丽，没有我的Sony的屏幕好驱动有问题，没有详细的硬件配置说明，只能自己试。	0
1。接口设计不合理，鼠标USB的位置在右下方插上很别扭。电源接口在右侧，和光驱一侧。2。内存应换为800MHz，而不是现在的好像是667，更充分利用性能。3。低于4K可以买。驱动盘里应加入xp驱动	0
速度不错，跑vista没有问题，并且附送xp恢复盘，比较人性化。在国内卖的Thinkpak T400中算是性价比好的了。	1
强于N270的CPU速度，比较出众的持续使用时间，不错的键盘大小和手感。	1
东西很超值，买了几件东西，用了一个2000-100的东券，节省了100元，哈哈。感谢这位会员提供的京东券：http://club.360buy.com/person/grbkrufw-1-1.html	1
在同档次的笔记本电脑中性价比高，配置也够用，品牌效应好，外观不错，已在使用中待发现更多优点	0
安装麻烦，后来装了VISTA，发现了几次关机蓝屏的情况，但使用正常，有待观察。	0
主要看中的是3600MHz系统总线，给升级预留了较大的空间，但还没做验证测试是否3600MHz的。性价比还不错。	1
外观和使用感觉都不错，其实我吧VISTA精简了后 ，发现其实和XP用起来没什么区别的，本来是要换系统的，麻烦，现在用原系统挺舒服的！	1
送的内胆包有点不好，还有外接电源中间连接处无法全部插入。续航时间也没有标称的那么长，希望京东能注意宣传的真实性。	0
操作系统安装太麻烦了，弄到现在还装不上去，有谁会的请指点下，QQ:183915145	0
第一台到手硬盘和屏幕就是坏的，质量不稳定，不知是华硕的问题还是物流的问题？！	0
从广州发的货，订货后两天就到了，非常快，配件很齐全，操作系统方面没有预装也不算坏事，网上有人说这款用了sis的芯片组，事实上还是用的Intel，想买的朋友应该放心了。完美屏，还有2 years warranty，可以放心了。end	1
还对得起这个价钱，即使跟神舟比。自己花169升级成了3Ｇ内存，加上Ｔ４２００，再加上VISTA，现在比较完美。	1
价格有一点贵，给朋友买的，朋友高兴就行，上网，也不做三维、CAD，不要求速度，能上网就行，玩个QQ、QQ聊个天，玩玩小游戏，足够了。	1
不知为啥不自带到2G内存，标配的VISTA系统根本跑不动，配了这个系统起码要跑起来吧，这个不合理。	0
电脑性能不错，很实在。5月5日晚上下的订单，5月6日下午在亚运村提到货，速度很快。	1
非常安静，比原来那个5年前买的三星笔记本安静多了。这次出去旅游把它带了出去，开了很久，看电影，听音乐，看书。。。就算堵住了散热口也没有发觉机器过热，感觉温温的。出门带着很方便，一般的包都可以放进去	1
拿到手一看机子非常的漂亮,装XP系统很顺利,运行速度也很快.非常的喜欢.	1
键盘很好看 但是打字还是觉得别扭 方向键太小 目前还没有培养出手感来	0
电池使用时间长，上次带在火车上，看了7个多小时的电影，最后人实在熬不住了，电池还是有电。键盘也很舒服。	1
XP安装比较麻烦，关键是一定要找一张带ICH9的XP安装盘。按照网上说的方法安装后，未发现声卡问题。	0
性价比非常好的一款，推荐购买！自己又添了一根2G的条子，用起来超爽！	1
这个价格，这个配置，应该来说还是很好的。HDMI可以用来电脑播放高清，然后接到电视上。	1
散热不好，机器用一会就很热，怪不得送散热器呢，自带的红旗系统很垃圾！！！	0
订货到拿到货物只有两天时间，分盘，安装XP速度还可以，不像楼上所说的那么繁琐，在网上安装驱动后一次搞定，3～4小时，机子速度比较快，运行了一个1G多大的的电影，从打开到播放缓冲了5秒钟，非常好！	1
机器总体来说非常快，SSD的速度简直是飞速。本来还想再加1G内存，现在看来完全无必要。装上xp，用office 2007，打开文件啥的，比我的T61速度还要快。	1
总体性价比还算不错 不足： USB接口太少，靠得近，而且还在左边！麻烦麻烦。。。 总结： 总体性价比还算不错，唉！我朋友说还想等到2999的时候再通知他买。。。	1
当时优惠了1300，配置高，相对于抢购价来说性价比太高了。不过，现在降到了4999。	1
小巧，漂亮，功能齐全，携带方便，电池续航能力较强（虽然没有达到官方所说的９.５个小时）	1
机子还行，替朋友买的京东速度不错，下午的订单隔天上午就送到了赞一个	1
还不错，比较实用，装系统千万别看网上傻比功略，纯粹是没事找事，什么用U盘虚拟光驱iso，都是忽悠，最简单的，用U盘做一个WINPE，进pe，然后用PM删了分区，清空MBR，再重新分区，用ghost搞一个系统，半个小时搞定。	1
本本质量不错，值得信赖；另外，京东的服务的确很快，服务态度也挺好。赞一个！！！！	1
电池续航时间长，约7小时，体积小巧，键盘不错，还带XP系统，比较省心，自己分区也很方便	1
因为价格的限制，整体机器还是偏沉，不是很方便携带。装XP还是需要刷BIOS的，否则声卡驱动会出问题。已经刷了XP，又刷回Vista,分区倒还方便，vista自带的功能就能搞定。	0
音效好，散热可以接受，笔记本这个程度可以了。电池目前不错，初次使用的时候刻碟，开无线网络下载等，可以连续3小时以上。	1
性能还可以、做工也很精致、性能也不错，把系统换装了XP所有驱动都搞定，运行很流畅！	1
小巧轻便，联想品牌保修服务值得信赖。自带XP 家庭版系统，内带操作系统恢复盘和驱动光盘。	1
就是没有系统盘，装XP用了一下午，换了几张盘才装起，推荐不用Gaost  但是主板芯片是GM45的，用了几款软件测试都是GM45的，和网上说的PM45不一样，不知道是怎么回事	0
在asus和hp之间选择了hp，虽然外观我不太满意一度想要换货，但这款产品胜在配置上，听老公的话留在家里用。用了两天感觉性能还是很不错的，但是散热不是特别好。系统都是公司里的人给装的，很好用：）	1
本来在其他地方定了，结果周末刚好看到这里4699，便宜不少，立马拿下。自提检查，包装未拆，完美屏，还不错。机器挺PP的，散热比想象中好些，LED屏幕漂亮，HDMI支持基本顺畅	1
1，摄像头130W像素，QQ视频不是特别清晰2，显示屏从侧面将近180度曲看发现有漏光3，vista系统开机是慢了点4，最严重的是带的电源适配器，总“吱吱”响，很吵，强烈要求换个！！	0
不过装vista系统是最好的，我安装了两次不同的ghostXP都有些小问题，最好只能装vista现在还未发现不妥的地方	0
价格便宜，功能强大。去中关村拿还要3600带票呢，这次才3299带票。够便宜	1
外壳贴了膜，屏幕贴了膜，键盘也有保护膜，省了几十元钱，少费了些功夫。赠品也是顶级的，好用适用。键盘手感还好。回车键不错，接触面积大。	1
该有的配置都有了，日常办公和家用应该没有问题外观时尚，蓝色的背景灯很洋气，按键手感不错，可是右边的快捷键第一个和第二个不知道是什么功能摄像头效果不错，但可惜不能旋转	1
男人不好用，稍微有点厚了，屏幕的清晰度比起其他品牌要差了一点，机身上鼠标的按键手感不好，1024X600的显示率用起来还是小了一些，玩游戏很不爽!	0
买了几个Lenovo制造的ThinkPad，感觉和旧ThinkPad也差不多，质量还是比较好的。外加京东的退货换货服务，买大件也不怕质量问题。	1
和其他netbook比起来, 这款机器还是有点贵的. 另外大陆始终没有引进高分屏的版本, 很遗憾. 升级内存需要拆键盘, 对一般用户可能会是个问题.	0
货已经收到，是原装机器，感觉蛮好的，东芝的做工简直一流设计很人性化,发出的热量控制得很低模具很漂亮	1
1、光驱读盘声音有点大；2、总体感觉不如以前的IBM了；3、后面少装了一颗螺丝	0
4999买的，平心而论，这个价格买这个做工的东西，很不错了。样子很干练，拿来商务很不错。	1
声音有爆音，安装系统，驱动非常麻烦，我是专业人员还搞了一天的时间	0
外观太容易留指纹了，还有就是联想的工作人员太垃圾，不能多分几个区吗？？一个大区，真要命。还有就是vista系统太垃圾，还不如预装XP呢。	0
散热性一般，网卡在不接电源并且不接通网线时自动屏蔽这个功能觉得不好，听说是为了省电	0
物品还没发现不足，不过京东网的服务属实不好，客服办事效率有待提高。	0
没包，没胆，没鼠标，系统安装XP要求系统盘的版本比较高，建议大家不要轻易升级主板BIOS.	0
送来就是坏的，点不亮，也怪我粗心没试就刷卡收货了。搞得我还要自己去话说维修点检测，然后才给换，折腾到现在机器还没用上。在下单的时候有个选项，是否让京东代为试机，点一下就可以了。京东质检部门应该注意一下	0
USB2个一般也够用，我的四个，都只用的上2个，哈哈，价格要是更加低就好了，哈哈，再轻点，瞄上网本去。没有麦克风。	0
r系列本身就厚重一些，内存不好装，第一次拆害怕给拆坏了。联想自带的开机软件太多了，影响速度。	0
美观，大方，不容易粘指纹，散热很好，运气不错，是个完美屏，而且联想外包装是未被拆封的，心定了，运行起来声音很轻，一直以为京东会拆封检查，这次居然没有，哈哈，开心ing，而且现在V450正式XP驱动也出来了，除了安装XP耗费些流程时间，并没有遇见什么困难的问题，一路顺畅的把系统做到了自己适应的环境，除了无线网卡和读卡器尚未验证，其余全都作用良好，只有一些微小瑕疵。机器出厂日期：2009年4月18日	1
USB接口只有2个，太少了点，不能接太多外接设备！表面容易留下污垢！	0
鼠标不好用，很紧，而且是金属材质；视频时电脑喇叭音量会变小，听不清对方的说话。	0
刚开始安装XP系统的时候蓝屏，还以为是硬盘出了问题，后来上网查了查，所有华硕都有这个问题，修改Blos就解决问题了。	0
thinkpad就是不一样啊。这一款性价比很高。就是只有一个C盘，还得自己分区。麻烦。运行效果都不错啊。~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~	1
1.预装的LINUX会影响安装XP或VISTA2.左端散热口会影响本本键盘，夏天用恐怕要装底座3.驱动安装盘并不好用	0
服务态度有待提高，第一：到货晚了2天第二：包给赠送错了，14的笔记本送了13的包，我估计有人13的笔记本拿了14的包第三：客服电话难打通，打通说两句话还让人等三分钟	0
键盘左上F4-F12之间有点凸起，最高有2MM。还有键盘与触摸板之间的板有点变形，感觉像压线拱起来（没拆开看过），不过不影响使用	0
CPU强悍，P8600　2.4G的，散热好，机子基本不发热，顶上还有键盘灯，有内置的麦克风。基本上对得起这个价钱，我还是抢购时抢的。ThinkPad服务人员服务很周到，买到看了一下预装的VISTA系统，不到20分钟，就换操作系统了。	1
1、不能使用量产的u盘制作的usb-cdrom安装系统，没有光驱安装系统太费劲了，bios应该加强研发；2、发热量不低，风扇总是嗡嗡响；3、键盘小。	0
除了内存小了点，加了个2G三星内存，样子也还不错，具体性能有待进一步探索，hp protect tools 太猛了，不要轻易搞，要是on-screen keyboard 不能用换个鼠标就行了	1
本来想换XP,又舍不得正版，加了根三星DDR3 1G的条子，运行VISTA快多了，修改系统文件，侧边栏功能也齐全了，用起来不错。上网文字处理这些就不说了，集成的声卡质量比以前用的R61有所下降，音量倒是够，显卡略微有些不足，但低配能达到这个效果还是满足了。散热我相当满意，也很安静。	1
声音太小了,开到最大,声音都小得吓死人,最好是买耳机听歌,,视频晚上有点黑,亮度调到最大也有点黑,送的内胆包太差了,我买的白色,送的黑色的内胆包,而且内胆包还不能封口,我觉得不像内胆包.	0
很好很强大，超高性价比！真没想到今天3300块钱就是买一台满足80%游戏的笔记本，你还等什么？赶快下手哦！	1
性价比高同等价位的其它品牌配置没这么高的（除了个别）外观不错做工较好	1
配置还行，价格还可以接受，不过降的有点快啊，买时4099，一天后成3999了。	1
有点重，但是挺时尚的。能有操作系统那就是太完美了，刚买完这款，T6600的那款也就4799了，感觉这款应该没有那款好！	0
重量还是有点重的，不像想象中的那么轻，不过放在背包里也感觉不到。比公司里的Dell轻很多，比其他上网本还是要重一些的。只有一个内存插槽，不过标配的1G也够用了。Atom的性能还不是特别强大。	0
本机预装的Vista跟瑞星杀软不兼容，蓝屏，不能进入系统，不能自行卸载！！千万小心别装，用卡巴可以。	0
配置高价格低,自带的三星DDR2-1G-800内存,质量比前段时间东京卖的同方V80摸具提高不少,轻触功能键高技术含量,烤漆面板很大气,散热还可以	1
1屏幕效果非常好，鲜亮，饱和度高；2键盘比较特别，我很喜欢，摸起来很舒服；3外观很时尚，商务特点浓；4整机性能非常均衡，办公、游戏、上网均宜。	1
没有提供XP驱动，装机比较麻烦。不过可以找驱动精灵和Z武器。同时，提供的驱动盘里很多程序也是可以在XP在中使用的。LCD的显示屏一般，最好能改成LED的。	0
外形自己比较喜欢，LED屏幕很爽16:9是未来趋势，不重比朋友的ASUS轻，当然最重就是GT130m ddr3显卡很不错NBA2k9 极品12 科林麦克雷拉力轻松解决！经过和朋友T5800的对比T4200性能稍微超过一点点 45nm很不错综合性能强！哈哈	1
个人觉得配置属于中高端，CPU级别高，内存大，音响效果不错。笔记本外观比较时尚，键盘制作较精良。独立显卡，摄像头清晰，应该满足了 。	1
底部用的时间长了会发热，但可以接受。键盘、手托部位发热量很小，比苹果的mbp好多了。屏幕效果很好，可惜不是1024*600的，有些遗憾。	0
散热要好于540这些机器，表面很凉。但是通过EVREST检测CPU温度一般在66-69之间，硬盘和主板的温度较正常，但是CPU就恐怖了。把SD卡放在读卡器里面居然取不出来了，明天要客服搞定。	0
屏幕亮丽,上网.视频播放流畅稳定,用PowerDVD8.0播放外置DVD光驱中的蓝光碟也非常清晰流畅,这得益于9300GS。6芯电池保证3小时以上的使用时间,声音轻,发热量低。到手后换了320G硬盘装XP很顺利,速度比Vista快多了,京东上购LCD保护膜自贴蛮难,手忙脚乱的,又购了一块键盘保护膜。HDMI输出音视没问题	1
价格是个优势。。。哈哈电脑是帮同事买的，帮他装了个系统。。。蓝屏几次。。。卡死几次。。。不过偶认为是正常的，在我手里的新机。。没几部偶弄了不蓝屏的。。。。感觉机子速度还是不错的。。。最主要的是性价比高~	1
显卡显存大,其它都一般,屏幕也还行,试玩了侠盗飞车4感觉画面还不错.正在下载极品飞车12,到时候看一下测试结果如何.	1
重量比较轻，外观也不错，特别是几个显示灯比较酷。两个内存槽都在后盖，方便加内存。总共3G的内存，安装Vista Ultimate没有任何问题。	1
下单后第二天就送来了，赞！比想象的要好，不错的上网本，还好配置是六芯电池，够用哈哈	1
2099买的  原来颜色不是纯白的   有点发黄  估计是怕脏吗   折腾一天才装上XP	1
悬浮键盘~！ 真不知道设计师怎么想的 按键的下半部分 识别率很低 ~按10次 识别5次就不错了  而且 悬浮键盘 容易积灰！还有就是很厚 做工不细	0
即使加了1G内存，相对于台式机+XP，Vista还是有点慢，而且几个老版本的软件需要重整了。	0
光驱换成dvd刻录就好了，哪怕加点钱。1g内存有点少。没赶上加1元送内存，遗憾	0
用起来还不错，本人还有几张2000-100 1000-50 东券要的加qq 673946022	0
键盘手感没有开始的时候好了，散热一般，机器硬盘温度一度达到58度	0
这个价位上配置加品牌没有更值得了。机器比较起来外观比较时尚也比较薄，功能也满足大多数需求	1
钢琴的底漆似乎惹手印和指纹，磨砂的表面应该会更好吧？呵呵，我只能贴全膜了，全副武装。	0
外观时尚、亮丽、精致，无可挑剔，系统带很多新软件，最喜欢movie story，可以自己剪辑视频和电影片段，还有很多新功能有待发现~~	1
1.外观漂亮。 2.性价比高，杜比音效环绕声强。 3.质保也由原来的一年变为两年了！3.	1
那么大的一个硬盘居然只分了一个区，发热控制一般，音箱的声音感觉小了一点，另外好像蓝牙的功能不可用。16：9的屏幕比例还在适应中。	0
前天下的单，今天到货。一看价格跌了200元，只能认运气不好，呵呵。另外，分区确实有点畸形。联想能不能做个调查啊，估计80%用户希望预先作好分区，当然不是这样变态的分区，嘿嘿。	0
风扇声音很大（尤其是开机和重装时难以想象的大，）；Linux系统换window 很麻烦； 花费很多功夫。	0
漂亮和稳定是这款本本的最大优点.系统很好装的，手边找个GHOST的XP盘一次性装完，官网驱动很全，全部下载后上掉，一点问题没有	1
用的还可以，可惜不能帮忙装内存条。而且我同学的第二个盘双击就可以备份，我的不行	1
外观美观，速度也不错。上面一排触摸键挺实用。应该对得起这个价格。当然再降点大家肯定也不反对。风扇噪音也不大。	1
1.出风口位置，不过早就知道，不妨碍使用；2.无系统，最好事先准备好相关驱动。	0
京东的发货员是不是几个月没休息了，为朋友买的东西，收货地址是潍坊诸城，他居然发到我这里，而且写的是：中国海洋大学（诸城市 ）。	0
小巧，电池强劲。720P的电影都能正常观看。不玩大型3D游戏的话。日常应用足够了。送货速度很快。	1
集成显卡,玩使命召唤5等要求很高的游戏比较卡,没有高清输出,用料没有以前老款结实了	0
整体性能好，玩魔兽一点都不卡，指纹识别很方便，带摄像头和麦克风，方便聊天，加1元得到一个无线路由器。	1
显存哪怕128m也是好的，可是没有。最好有配件销售，并且有详细操作方式，比如说，拆下光驱，装个第二硬盘啥的，我想很多人会喜欢的。	0
就有一点不爽的是，发现了一个亮点，不过还好了，价格在那里摆着！	0
单位用户千万别买，支付太不方便。一定要支票到帐才发货，结果给了支票，居然两天不到财务那里，找了一天才找到支票在那里。18号下的订单，28号才送到，而且还是支付的现金，支票依然没有到帐。不知道那个单位可以忍受这样的服务。	1
史上最臭最恶劣最令人无法忍受喇叭的笔记本！越听越想砸！竟然还不如我的索尼爱立信G700C手机喇叭音质好！排风口在左侧，纳闷！可能是考虑到冬天手冻打不动键盘的时候可“烤”一下火，也算“人性化”设计咯	0
屏幕大，配置强悍，外观还可以，散热没问题，华硕质量信得过，作为家用机非常不错	1
外包装写是内存2G，可是内清单标的是1G，不知道是怎么回事，希望有了解的朋友帮忙解决一下，谢谢。	0
自带的VISTA系统比较慢。而且就分了一个区。一个C盘250G.从新回复出厂设置。把C盘调整到40G.其余的210G找不到了。这个系统还没用习惯。建议厂家直接给用户分好区。	0
竟然我的静音按钮的背光不亮了，才买了10多天，不知道能不能换（今天是第15天，要看京东怎么说啦，hoho）。。。 机子做工还是不够细致，和thinkpad差距，嘿嘿，很大。	0
性能不错，运行起来很流畅外观很简捷大方屏幕超好，hp屏幕很赞，比我用过的ibm等好	1
轻巧,本来就想到了x系列应该比较轻巧，不过也没想到这么轻。比我原来用的华硕A8Js轻了不是一点点。	1
thinkpad的分区吧合理还是老问题了。机身后壳有点畸形。正面触摸屏侧外壳不牢固。	0
不喜欢这个系统的人怎么办呢？而且能在送一些小赠品就更平衡了：）	0
配置比较均匀、性价比高。配置的安装盘比较丰富。赠送的鼠标、屏幕擦布等很贴心。	1
电池不是6芯的，用起来也就1个半小时吧。CPU是不是怎么好，不过就上网小游戏绝对没问题	0
整体做工尚可，屏幕大有面子，硬盘大够肚量，独立显卡是ati的3430并非3410性能可以，配置够用，上网、看片子完全没问题。用ghostxp装好无需再要装驱动。	1
经典造型,钢琴烤漆非常漂亮.看着很舒服!机器性能也很好,速度很快.IBM 的没得说啊!	1
性价比高，散热好，底部一点都不觉得烫，风扇噪音也比较小。加上送的1G内存，vista跑得还挺快，上网速度也比原来快，因为还是原来的宽带，那么应该是本本的功劳了	1
外观很棒，全黑的质感我喜欢。电池确实超级耐用，放电了将近7.5小时（看电影，上网）才提示自动关机屏幕质量好，没有找到坏点亮点巧克力键盘对于手比较大的人来说，也很好用。很少出现盲打错误。	1
1、送货时间太长！2、增值税发票没有随机发送。3、装XP很麻烦，如果有大批量采购不知是否可以把系统装好，但这又违背了不开箱、不拆封的初衷。4、比本地询价价格高70，还赠送包鼠，唉。	0
1.声音效果粗糙2.机器本身以及屏幕爱吸尘3.自带的vista home 不实用	0
询问了Emchines的客服，的确是GL40Emchines的售后网建设的还不是很好，哈尔滨没有网点空格键似乎要坏	0
显示屏清晰度不够，在白色背景下是灰蒙蒙的，如同磨砂玻璃，不白亮，整个屏幕有无数雪花点或横条。俗称“雪花屏”。优化大师检测结果是：友达品牌的屏幕，制造日期为：2006年第一周。	0
操作系统啊   真不好  加一个windows又用不了多少钱？  建议  增加安装系统的服务	0
用起来还不错，本人还有几张2000-100 1000-50 东券要的加qq 673946022	0
4399元买的，比较划算散热控制的还可以，做工不错，对得起这个价格了	1
第一次买烤漆的本，比想象中好看，朋友也说好thinkpad也是第一买，和想象中一样 ，质量好，现在用一段时间了，确实很好。发热少，也没什么噪音，我觉得很值	1
1。送货慢，19号订单，20号打款，28号到货2。联保单不填写，不盖章，送来的联保单没什么用，3。没什么中文说明书，有两张纸，什么文字都有，就是没发现微星的任何标识，4。没有一部可以直接打得通的电话，有一部声讯电话，打10次。10次不通。浪费消费者的钱5。电池不是原装，我怀疑是水货	1
刚到手还没用，就进不了系统，硬盘有嘎吱响，硬盘肯定震坏了或者怎么的，然后就又要发回去退货，然后再去别的地方拿了一台，哎，郁闷	1
从我下单到拿到手等了足足10天！而且每天打不下10个电话！不过客服的服务态度还不错	0
现在国内这个价位的本本大部分都是预装BASIC系统,如果可以的话,应该预装PRIMIUM系统.BASIC系统太丑陋,用起来还没有XP好.	0
赠送的系统慢就改装XP算了，内装的备份是用GHOST的就好了，应该再配一根USB电脑连接线就更理想了。	0
散热不咋地 这个说法是和thinkpad系列的比较比起其他的还是好多了装的那个VISTA太慢 到手就格了 换了xp 不然太慢 无法忍受	0
性价比较高,HP的服务态度也可以,摄像头相素较高,一般为30万相素,这款有130相素,送的包是原装包,比较喜欢.	1
拿到手充电时，电池热的厉害，风扇也转个不停，不知道是不是电池的问题？	0
屏幕为16:9。偏向娱乐及看电影。用来工作浪费了，因为太扁，视线不能兼顾两边。	0
白色钢琴烤漆很漂亮，声音效果很棒，对于用来上上网，做些文字办公，看看电影，只要不超级大片的完全够用了，关键是便捷性很好。电池在连续办公时用了5个半小时	1
接口丰富，外观漂亮，性价比高（我在天津，自提比在商场买便宜），京东服务好。	1
价格便宜。比较轻，省电。附带XP、vista驱动光盘，这点比thinkpad要强，不用到网站上自己找，很方便 。	1
预装的系统不好，回来还得费劲重装，内存小了点，如果能配套有2G的选择就好了	0
性价比高，配置都可以，gta4也能玩玩，现在终于可以抛弃以前的老电脑了。	1
T6570,2G内存 250G硬盘，新款NVIDIA G105M 256M独显，led屏幕高亮清晰不刺眼， RAMBO dvd刻录光驱， 百万像素无线摄像头，外加THINKPAD品牌，这样的价格很合适，断网问题可能是软件问题，我到现在还没发现！！！	1
很难装上系统。内存也相对小。没有配送光盘。自带的驱动也难装上。鼠标难以控制	0
我一共买了6台电脑刚送到，送过来就付款了，也没拆箱，刚拆箱就吓了一跳，按键的键盘都敲起来了，我晕，你们卖的是行货吗，是不是返修机呀，我要求退货！到现在还没退！	0
电池续航时间长，约7小时，体积小巧，键盘不错，还带XP系统，比较省心，自己分区也很方便。	1
机器声音很小，LED屏幕也很亮，自己加了一条2G DDR667的内存没想到也能组成双通道～散热还不错。	1
键盘有点不习惯，尤其光标键做得太小。散热部分没有thinkpad好，不过说得过去。	0
速度比预想的要快.商场里试用过其他机器,觉得有点慢,这个还可以.n280的可能比n270性能上稍微好那么一点点.	1
预装软件过期了,一看居然是2006年的,晕(windows denfine?)蓝牙开关在哪?	0
内存偏小！还得自己加！预装VISTA 系统运行的速度有点慢了!读光盘的时候,声音很大!要是送个包就好了!	0
性价比不错，各方面比较均衡。这个价位买到这样的配置还是比较满意的，玩玩一般的游戏绰绰有余，哈哈哈	1
键盘比较大，比同厂的S2键盘大，舒适性好。转轴下沉式设计也比原来的S2好，打开看见简洁娇小许多，	1
价格很实惠，但是配置一点都不实惠，我觉得家用这本本已经很强悍了。很喜欢它的造型和新键盘设计。散热还行，起码比我周围那些认得惠普家用本好多了。	1
原3255，300卷+瑞星2009..实际价:2995.比较实惠。屏比较大哦。独显不错，一般够用了。	1
键盘稍微的不是太人性化,货到手时感觉logo有划痕,本来还打算换呢,后来发现把表面的贴膜去掉是完好的,没划痕 ,稍稍有点重 2.4KG,如果上下班开车或者偶尔背着上下班的就无所谓了,自我感觉能接受.	0
16：9的15寸包目前似乎不太好买，以往的15寸包都放不下，另外USB口设计有些不合理。	0
价格便宜，正品行获，不错不错。为了这个电脑每天关注京东，总算被我抢到了，帮朋友也带了一台，都很喜欢。	1
东西不错，外观设计的好，做工精美，质量可靠，京东的送货速度很快！京东的东西质量还是比较放心的，没有多大问题，包装也不错，发货速度赞一个，基本当天都可以发货。东西刚用上，很不错，比想象中要好。	1
东西不错,一揽子买了内存等附件,其他东西价格也不便宜,不过电脑本身不错,毕竟不用去跑了.	1
加了内存后速度挺快，运行XP貌似不错，送的东西也不错，正是我需要的	1
