网购有风险，下手应谨慎，确实比卖场便宜些，套用客服对我说的话：先生，通俗的讲您运气太差了。入手屏幕有个坏点，不够5个坏点的退换政策，郁闷，自认倒霉了！凑合用套用小沈阳的观点，不能把这个问题看的太重了。发热量确实大，我戴尔的本子AMD的也没那么热。建议配合效果好的散热座用，送的那个散热座很垃圾！！	1
1、操作系统的确是比较大的一个问题，重装XP虽然没有什么问题，但是比较浪费时间；2、散热问题是我用这么多台手提中最差的，手腕部位烫的吓人；3、键盘的确有点问题，必须准确按中键位，否则无反应；	0
装xp小郁闷了一天。装之前需要先快速格盘，然后观点sata就可以了。	0
装系统一开始不太懂！有点麻烦知道了后！感觉很简单！！！不错！！！	0
完美屏，声音也不错，游戏性能也不错，散热好。硬盘几乎听不见声音。	1
不过速度好像是不想想中的那么快，电池也不是想象中的那么长时间哈，只能用4.5小时	0
价格便宜，虽然没有介绍里提到的指纹识别，不过这个价位绝对对得起这个配置了！相当的不错！散热也相当好，基本不会感到烫手！钢琴烤漆的键盘摸上去感觉特别爽！配置不用说了，目前主流的软件运行起来相当流畅！	1
外观不错，屏幕很大，看得很舒服，分辨率是1280X800的。屏幕下方确实有华硕LOGO，大家可以方心。室温30度下上上网，CPU、GPU、硬盘的温度大概是50、50、45左右。9650m GT的显卡在笔记本中算很不错了。硬盘是希捷5400.5，单碟250G，性能不错。总体来说，机器性价比是挺不错了。	1
拿来连接电视用解析度吻合。性价比中上。无线网卡带手动开关，人性化，设计扎实。	1
性能配置完全满足自己需要，led的显示器比较省电，增强了待机时间。	1
待机时间长，尽管没有用到9.5小时，但已经算够可以的了。性能对于处理办公软件足够了。	1
客服有点忽悠，硬盘有点毛病找客服不给办理，只好采取强硬态度，不过还好，派客服人员过来给换了个新硬盘，问题就解决了。	0
1、样子还算漂亮；2、性价比还算是比较高的；3、屏幕很好，亮度够；	1
1.待机时间长,7-8个小时绝对不是盖的2.外观漂亮,做工比较好3.配置比较好4.升级方便	1
160G的硬盘感觉小了点，扣除系统预装的程序，只有120G可以用，要是硬盘320就好了。原装的VISTA系统砍掉可惜，不砍掉用着不太顺手，有点影响速度。	0
有品牌优势，做工细致 2 CPU散热好，声音小 3 USB接口左右均有，设计较合理 4 键盘较舒适 5 附送1G内存	1
右手腕那里有一个口，貌似读卡器扩展口，没盖板，难看。做工马马虎虎，本本抱在身上用的时候会觉得手腕磨的疼，主要是因为边角太锐。	0
附加设备都有了，散热还过的去，装xp很顺利，驱动官网都有，快捷都可以使用，cpu个人感觉的够用了。	1
VISTA游戏真的很慢！！！开心玩偷菜都偷不到！！！用了10天还是换了XP	0
很轻携带很方便，各方面都非常棒。赠品质量也非常好用了2000-100券 6699入手 虽然没有5000-200券 但是这个价格也不错了	1
换成XP的话要装特定的oem盘，一般的盘要进BIOS把SATA关掉，否则，不认。vista，装上似乎很容易，激活很难，我的朋友一直没成功……最近扬声器也没声音了，据说是看电影的时候突然没了。	0
有HDMI,可以看高清的小本，指纹识别和摄像头识别提供了安全保障，键盘也比较舒服，完帝国3也还流畅	1
比BC6的不足就是没有蓝牙。虽然BC6要贵些，不过看到京东卖到断货就知道群众的眼睛是雪亮的呵呵。	0
样子不错，无亮点，数字键盘对于我这种靠数字吃饭的人来说是很方便的	1
没有操作系统，内存2G就好了，散热不好，时间长了键盘区左半边，以及掌托和触控板的左半边，比较烫。	0
感觉刻录的时候声音比较大，还有就是搞系统的时候挺麻烦。希望能提供相应的驱动什么的，省的要装的人都找不到下载的地方。	0
大厂的东西放心，性价比还可以。工业设计比不上索尼，但也不错了。	1
细节考虑很周到，做工很好。巧克力键盘，我是不太适应，估计女孩子喜欢吧，反正给lp用的，她说还行。	1
首次开机使用，默认装的东西太多，必须自己优化下，否则用起来太卡了	0
1、配置强大，基本算是顶级配置了。2、做工精良，工艺不错。3、屏幕、显卡和内存都是用的最新一代的技术。4、小音箱效果很好	1
刚取的时候没发现屏幕有问题，拿回家之后发现右上角有一个小红点，运气不够好，不过不影响使用。后来用的时候，看电影时偶尔卡机，不知道什么问题。	0
合上盖子的时候感觉要很用力；vx600x毕竟不是VX600 多个X就差了好多、VISTA系统;酷睿变赛扬；所谓的ECHO亮度模式也没有；ATI的显卡驱动要先装.NET FRAMEWORK2.0反反复复	0
选了一段时间，最终决定还是购买这款541，商务机的性能就不用说了，ok。加上我是hp忠实的用户，2006年初购买的hp2205到现在还能正常服役。安装xp驱动有些困难，建议购买的朋友改装系统时用“驱动精灵”软件来解决繁杂的驱动程序	1
很容易粘上指纹~~内存比较小~要是内存是2G的话估计~会有更多的朋友会喜欢的（2G内存跟1G差不了多少钱）	0
体积很小；六芯电池续航时间长，估计能坚持6-7小时；金属香摈银，拉丝做工一流；散热好，工作了一段时间并未感觉到汤；风扇声音轻	1
显卡驱动不好装，网上找了好久。最后终于搞定。我装的是VISTA Ultimate SP1 .	0
完美屏啊~还送包~~性价比很高！从订单到拿到手不到24小时！真是神速了！	1
发热量稍微有点点大！无线上网的速度一般！预装的系统垃圾多！	0
内存是DDR3的话就更好了~京东的快递员敲门简直是用砸的。。。而且不签收就不给验货，对客户来说很不公平	0
外观不错，硬盘是320G的，带Vista家庭普通版，跟京东描述的不一样，物超所值。	1
优点不用说了，谁让咱是穷人价格是很吸引人的因素。我只说说缺点，拿到手后发现风扇发出很尖锐的高频声音，安静的时候很是不爽。一气之下我把它给拆了，应该是装配问题，风扇运转很安静，是其他地方和它发生了共振或摩擦，从新装了一遍现在好了。底部外壳在按的的时候会发生一个咔的声音，经过仔细观察，是底壳和板子边缘产生的，稍微处理一下接触部位解决。	1
经典的机器，帮同事买的，水的行的都用买过，很方便，很结实，性价比也很高	1
扬声器音质较差，LED屏色彩还原不真实，接口布置不是很合理，combo光驱不能刻录DVD	0
货到手很慢  9号下的单付完款 16号下午才拿到货  EMS才三天  只能说货发的慢了还有就是降价真的太快了吧   哎，小郁闷	0
LED的屏幕还是不错的,就是太亮了,有点反光.多功能的触摸板也是一大亮点	1
性价比很高。很多人对奶牛这个牌子不熟悉，其实质量是非常不错的。我身边的朋友有几个都在用，24小时不关机，但台式机使，下电影，玩游戏，用了快一年，好好的。而且触摸音量控制非常炫。	1
性价比高，质量也还不错,安装系统时也没有碰到什么难点,驱动到管网去找就可以,1小时搞定~哈哈~送的酷冷底座不太好接~	1
实物比图片看起来好看多了，甚是意外。钢琴烤漆的外壳，丰富的接口，实在感到意外。	1
前段时间买的4299，没有套装那会，后来又套装还只是4199，申请了价格保护，客服挺耐心，赞一个。虽然这个机子在转系统跟声卡部分比较麻烦，不过现在这个问题在网上已经有人提供了解决方法。	1
轻薄，性价比高！是值得！我公司4月底才买的一模一样的机子，花了5000多	1
不知道是不是个例 键盘空空的 去华硕维修了下用双面胶粘了下 按下去还会起来 键盘晃悠晃悠的 请问京东这个怎么处理啊？？？	0
很小巧的.送老婆用她很高兴.还有就是定的是U100结果回来的货貌似是U100X,自带的linux系统还有蓝牙呢.不过装XP后还没试验呢	1
完美屏，打开不感觉厚，很轻巧，键盘手感好，摄像头清晰！东芝DVD，西数硬盘，45nm处理器就是好，测温度始终都在40度上下，电池用到了2.7个小时（只上上网），没人会在小本玩游戏，这个XP下足够用了！	1
USB接口只有3个，而且有2个距离太近，不实用。鼠标，键盘，U盘，移动硬盘，电子密匙。很需要多一些USB接口。音频接口在前面，有些不好，放在什么电脑架子就给挡住了。电池续航一般,有2个多小时。	0
内存比较小了。以后要是装windows 7 的话需要加装一根1GB的内存。。	0
电池不错，续航时间比较长；带XP操作系统，对于上网小本来说，功能足够了。	1
小巧，很是可爱，LED的屏亮度还不错，启动很快。电池差不多五个小时吧	1
分区不合理，必须重新分区没有驱动盘物流服务不到位，让门卫代签了，都没有验货。	0
1、面板有蓝牙按钮，实际上没有配置2、随机没有附带系统光盘，重装麻烦3、显卡性能稍弱，玩较大单机游戏会出现跳帧现象4、发热量控制稍差	0
华硕装了太多软件在里面，影响开机速度！正版的系统用起来不习惯，打算换成XP!那么高的配置用起来还没有我原来那台老台式的快（AMD2200+1.50GH2 768M)不知道是什么原因造成的？	0
电源适配器烫的厉害啊  真的 狠烫  而且电脑里面很多东西没有装  要自己动手 没有鼠标没有保护膜   没有杀毒软件    没有鼠标垫   基本上什么都没有    而且 京东送货的速度 越来越慢了	0
拿到电脑，自己把内存条装上，这个本本样子很漂亮，稳重，键盘用着很舒服，摄像头很清楚，还有鼠标很漂亮	1
华硕的笔记本我都在京东买了两台了。没想到华硕的机子在京东性价比这么高。	1
漂亮...就是系统很难搞.....ghost不进去...BIOS修改IDE还是不行,后来拿安装版才装进去...	1
买电脑加元还送条1G的内存，不错，挺便宜的带摄像头和蓝牙，非常实用	1
联想的系统里装的都是些什么乱七八糟的玩意，60天的杀毒试用版也别装了，累人！另外电源适配器很烫，很担心啊。	0
外观漂亮。。做工精致。。到货时全新的包装封条未开封。。电池可以用5、6个小时吧。。适合mm使用。。送的内胆包比较材质比较单薄。。	1
没有配包 不是很方便 客服电话永远打不进 处于占线第1位排队等候状态 希望能改进	0
机子确实比较热....屏幕没有卡扣,很不习惯,怕时间久了屏幕转轴松后,合不严实了.	0
屏幕很大，速度很快，配置也够齐的了，自己装XP系统要比预装VISTA好很多	1
发热量大了点，重量控制不好，，不到5000的价格买这个配置么还算不错。新模具造型设计好看多了，比T系列漂亮，音质提升也不少，不像T系列简直就是破锣在敲啊敲，，，，，	1
东西上午拿到了,和之前买的另一款sl400的样子一样,就是比它慢一点,不知道质量好不好,现在还没有发现问题东西还行,现在使用了半天还没有发现问题,就是慢一点	1
小缺点，刚买回来无线网卡不断有断网现象，最近好像更新过系统之后没再出现，应该是无线网卡驱动和Vista兼容性的问题。电脑总是有滋 滋的电磁声，原因不详。	0
甚为强大的上网本，而且是ASUS的。总结以下几点：1、电池续航能力强2、无线带n，一般都只带g3、带麦克风、蓝牙、摄像头4、包装箱里头还配有内胆包、擦机布5、电源适配器小巧（线上还带有绑带）。总体~值！	1
价廉物美，2999买到这个配置，很多买了上网本的朋友都说值。自己装了XP+sp3+IE7+WM11，驱动上官网自己下载安装的，过程很顺利。运行xp非常流畅，安装了office2003、Acrobat Reader、WinRAR等常用软件后仍然保持良好的性能。	1
外观时尚，秉承了华硕一贯的散热好的优点，接口位置比X8系列的合理，感觉最爽的是音响效果不错，比4月买的X81强多了	1
HPmini110mi快出来了，降价是对的，而我们不过提前了几天享受MAC LEOPARD　１０.５	1
机子用了一下感觉速度不错,外观做工什么的都不错,温度不高。较安静。装vista性能。4.0 都不错	1
换XP搞费劲的 颜色我一直以为是黑色的 害的我弄了一层膜上去 声音的触摸键不灵 散热不是很好 风扇声音太大了	0
外观好看，做工好，散热非常不错，是见过最好的，比想象中的要好，，价格实惠，满意	1
设计漂亮，质量很好，配置很牛，电池显示设计很正点，不像别的厂家到15%就自动关机了。	1
比我想像的要好很多，且比同价位的上网本强太多了，模样商务气息浓厚，性能也不错。3000多挺值。键盘比较特别，像苹果本。	1
轻薄，整体感觉特别流畅，感觉很适合男生用，有棱有角，显得很硬朗，诸多的特色设计，看到就让人爱不释手，特别是这个价位对应这个配置，很具性价比。	1
电池耐用，看网页偶尔听下音乐能用3小时15分钟。显示效果好,很白很透亮。用两天我不敢去测显示屏。很怕是三星屏。以前本本就是三星垃圾屏。搞得我视力下降有伤健康，今天觉得是时候来评论了。只有去检测,刚才用EVEREST测试。居然是LG Philips LP140WH1-TLA1 但是有一个色点。在中下方，不是很明显。总觉得像美眉脸上有颗痣。但心中窃喜！我宁愿有一个个色点的LG屏，也不要三星伤眼屏	1
性价比超高 结实 稳定 安静 嘿嘿 最关键的是我是5488块大洋入手的（6.11限时限量抢购） 没人比我低了吧 哈哈 超值 可惜现在没货了 本来想加个1G三星内存的 奶奶的 从199块涨到269块咯 唉。。。后悔当时没出手	1
1.装系统超级麻烦。京东为了省几块钱成本费,装的dos系统改装成XP系统时,蓝屏了好几次.2.京东寄给我的机子左边单击的那个按键是坏的.点击的时候根本就没反应  3.散热一般.	0
散热太差，每次才开机不到半小时机身就发烫，要是一运行其他的软件或者是读光驱，就会直接关机。不知道是不是这款机子的问题还是个别的现象，现在正在申请换货中，希望能尽快处理，不然实在是没法工作。	0
送的单肩包不好用，说明书不详细，出厂默认的红旗系统没有完全安装好，要进入自带的BOIS设置安装碟为光驱安装，挑碟，该笔记本只适合DIY及对电脑有中上知识的人群。	0
去中关村总部提货没有，又去的亚运村，亚运村的服务人员态度不好！！！我是新手不会装系统！让帮忙装一下，说不管，郁闷了半天 ，最后让我同事帮我搞好的！！应该加强人员的培训！！！	0
性价比。。。非常的高，这个价位，的确可以说是美国的神舟。。系统的确难装，相对于不太懂的人，不过基本上最近出的系统碟都可以直接装。	1
刚开始用，没看出不足。VISTA有些慢算是一个吧，大概需要自己加内存来解决。希望过几个月买这个本可以送内存条。	0
1，外壳晶莹剔透，注重外形的人可以选择；2，显卡属于中端卡，一般3D游戏基本没有问题；3，散热效果很好；4，usb接口五个，连接比较方便；5，音响效果确实不错。	1
财务报帐慢，机子速度慢，售后没问题，就是机子有问题，就是不是他们的问题，太XX了！	0
钢琴烤漆，流线机身，简洁大方，噪音控制的挺好，速度很快，屏幕一级棒，显示效果没的说；键盘触感很不错，用起来很舒服。性价比高，双核独显无线高清一个也没落下，属于全能主流性本本，真的很超值。	1
容易留指纹，不是完美屏，有一个点，屏是lg的。触摸板有些热，电池只有1个半小时。不是独显，但不玩大型游戏无所谓	0
红外只是遥控器用的，不能传数据。这个应该在参数中说明。保修期写得不够准确。驱动光盘是Vista的，硬盘中的驱动也不全是XP的。XP的驱动还要从网站上下载。XP系统有个驱动装不上。	0
买来有个宣传单上写着推荐零售价200＄，不知道为啥咱们国内那么贵/	0
1.虽然小，但是我这个大手用起来还行，键盘的手感可以媲美IBM了。2.电池真的很猛，做工非常棒，发热控制得也非常好。	1
声音较轻，触摸板太灵敏，易误操作。下面的按钮太生硬。太重，能轻点更好	0
屏幕周围的边儿有点松垮。持续使用，机器还是有些热。触摸板下面的按键手感不好。A面容易沾指纹，需要经常擦。携带重量还是比较大，当然，跟大容量电池不无关系。	0
sd插槽没有挡板，内存太小，其他的目前还没发现（刚4天），又降了100元买贵了	0
喇叭没低音刺耳，电源线接变压器部分只能插进2/3，不知其他人会不会。不影响使用	0
我是买来送女朋友的，没想到是这么精美的，华硕品质赞一个！！重点是装系统，推荐大家到“易饭”论坛取经，百分百成功，而且速度极快，至于驱动可以从光盘完整拷贝到U盘……第一次在京东买东西，只能说太高兴太满意。。。	1
一下子买了2台，同事一台自己一台。。。总体感觉还不错。。电池耐用，屏幕好，键盘好用。	1
我去官网下了最新的XP驱动，结果声卡装好了，有声音了，接着装显卡，装完显卡，电脑就没声音了，一共装了四次，第三次才发现显卡驱动和声卡驱动冲突， 然后在官网下了前一个显卡驱动，终于搞定了，没有冲突	0
用了几天，结果系统崩溃了，到同方检测，发现30％坏道，已经退回换货了，不知道换来的如何	1
塑料感太强了，跟华硕、联想、惠普一个档次。自己用的话还是考虑thinkpad、macbook之类吧。	0
有摄像头。也不算很重。总体满意，驱动都没有装，ghostxp 雨林木风9.9全一键搞定。就是原来的系统是vista现在是dos了。	1
160G的硬盘容量，实际查看分区只有140G多一点，打电话问华硕销售，解释说什么还有隐藏分区……搞不拎清~黑色的表面容易沾指纹	0
vista系统实在是喜欢不起来.开关机慢.开机有一两声喀喀声.做工一般,没什么质感.音量小,音质不佳.	0
便宜好用，经济实惠，刚开始待机时间超长，可能和有专门的电源管理模式软件有关。	1
发热量大。。。不过对得起这个价了。另外，系统极难装。。。建议不懂的人谨慎，真的很麻烦	0
屏幕上一点点小瑕疵，可以忽略；包 杀毒软件都没有，也许是特价的缘故	0
1.SATA的问题，经过发狂后。认为装XP前要改硬盘模式为：IDE-Native. 这样就不会出现黑屏的问题。 我在AHCI模式下也装上了XP，但是装驱动的时候一直黑屏。	0
性价比高，刻录机带LightScribe 盘面光刻技术，也就是可以进行光雕刻录	1
为什么装vista...用不惯...预装的东西太多（大都是试用）...白色键盘容易脏	0
当时是特价促销时买的，没有想到还会降价。键盘手感不错，性能还好，电池续航时间值得一提，差不多都在8个小时左右，真的厉害。	1
唯一感觉不足的是硬盘就分了两个驱，每个100多G，要是能分成3个或更多就好了，呵呵	0
价格很实惠，在这价格上比较后，除了奶牛的一款，几乎无人能敌了。但做工要比奶牛号。宝石蓝二代外表做的也很不错的。机子配置也很合理，除了指纹这不怎么用的东东其余的基本都有了。人品还行，完美屏，内存三星，硬盘西数，屏幕也是三星的。xp很好装的，直接用深度6.2就可以了，不用改ide的。分辨率可以自己设定新的，方便游戏。	1
因为电池原因，笔记本还是比较重的，比x200重一些。电源虽然小巧，但是发热量很大，拿着烫手。外壳容易沾手印，最好贴个模。	0
性能强劲，外观漂亮，NBA典藏版特别。其实散热还是可以的，比我以前用的IBM要好，完美屏LG的。	1
非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的非常不错的	0
1、发现键盘最上面按键地板较松，2、光驱读盘噪音大，3、xp安装后音量控制快捷键好像不管用，不知道是不是驱动没安装好！4、一键恢复系统不能用，出现花屏，有人说是硬盘接口需要修改！	0
1、没有驱动，自己还要去下驱动。2、屏幕不是主流的，这个是14寸，16：9的，看起来显得小了一些3、键盘的感觉不是很好，是很容易进灰的那种	0
散热一般， 待机一般（不足2小时）， 开机很慢， 运行速度还可以。	0
系统预装的Vista用起来让人不爽，另外要是能送1G内存条就更好了。呵呵	0
轻便、小巧、配置不错！送货速度快，当天下午四点多下单，次日上午十点到货。	1
圆通快递送货很快，服务也不错，给个五分，给家里买的，家人都很满意	1
居然没其它附件，鼠标，包这种，再怎么也要有的吧。还有就是太热了！GPU随便就到70摄氏度，CPU也要六十度以上，夏天使用让人担心啊	0
比较笨重，移动性能差！不包电池都有3.2kg，加上送的包和外包装有6.25kg，提货的时候不是一般的累。。。	0
重量上略沉了些，电磁笔只有一支，能再配一支备用的就好了。官网不提供xp驱动，系统备份盘要自己刻，比较麻烦。	0
有些厚重吧，这跟京东没关系，呵呵，毕竟只花3999元银子嘛，这个价格比市面要低！	0
4k以内的本本，完美屏，键盘好，散热优良。送的14.1的包，刚好装下本本。	1
硬盘盖和主机体之间接合不紧密(就是靠近光驱的一端)，有条由窄到宽的缝隙，感觉应该不是故意留出来散热用的。不知道对防尘有否影响。是不是模具的问题？各位的机器有这个问题么?还是我这个机器的个别问题？谢谢	0
自带VISTA系统太臭了，开机10分钟，关机20分钟，巨慢，郁闷，我现在已经重新装了XP，刚买不到10天。哎。。。。无语	0
小的细节有待提高，当然不能和sony 富士通 ibm比要是屏幕是16：10的1280x800就更好了	0
3999的时候抢购的 运气真好 这个价格还有什么号说的 品牌和价格都很不错	1
太容易粘指纹了！预装Vista真是垃圾，只有一个分区，很麻烦。惠普如果能把这个电脑装上XP卖，可以多卖500块！	0
电池只能用5个小时!摄像头在晚上基本上不能用,太暗了!除非有大灯照着自己 ,散??差	0
这是帮办公室里同事买的，完善屏，非常的不错，我是京东老顾客了，对京东的服务相当的满意。	1
开合的扣子在下面，不在盖子上，一个手比较难打开。天生缺陷，cpu自己带来的，没办法，就是不能降频降压运行以节省电力。	0
外观简洁大方，配置很全，键盘还算舒适，屏幕质量也不错，散热良好，静音良好	1
小巧，键盘好大，我相当喜欢。系统也很不错。以后我还会继续买你们的东西。	1
本本很漂亮，跑Vista很慢，还没换系统，不知道驱动好不好装。价格还比较合适，送货也及时。	1
1G内存用Vista太低了，感觉散热方面还需提高，上次用时硬盘温度升得很快。	0
我觉得本本还是不错的，但没想到买到康柏的，虽然现在是HP的，但还 是有一点失望。	1
用了2周下来，觉得带来带去还是太重，3斤也是实打实的分量啊，屏幕是lcd的，看多了很累的	0
1G的内存有点小，跑起来忒慢刚到手就便宜200，还送鼠标和杀毒软件了能不降那么快吗	0
样子超酷，用起来狠狠的顺手，性能超好，256独显，做3DA都错错有余。好本子，在这个价位华硕最值得本子，强力推荐	1
外壳很有特点 条纹很好看 用起来不错 装XP按网上的说的很容易装，还有原装鼠标	1
轻小可人，容量大，速度快，外壳色泽光感都不错……对于准备求婚的哥哥是个不错的选择哦！	1
电脑很漂亮，性能也不错.电脑很漂亮，性能也不错.电脑很漂亮，性能也不错	1
内存只有1G,Vista太慢.想换成xp的,但是看网上的一些人说换了还要去下各种声卡 显卡的驱动.嫌麻烦.想加一个内存条,不知道什么的适合,谁知道?麻烦推荐一下.	0
黑色外观挺朴实，喜欢亚光屏。散热还可以。声音很小，即使在深夜也不大有声，就是有点硬盘的动静，跟旁边的台式机比，就算perfect了。键盘也用的挺顺溜的。	1
没遇到前面说的装驱动遇到的麻烦，一切都很顺利，只要先进BOIS把硬盘读取方式改成IDE就能装XP了	1
对比了好长时间才选择的这款，配置还是不错的，做工很精致，外观全黑很漂亮，送的赠品也不错，摄像头很清晰，.奥特蓝星音质也很好，性价比高	1
性价比挺高，特别是1999的特惠觉得很划算。性能足够一般使用了，反正就是上网和少量的文本处理，相当充分了	1
LINUX系统非常糟糕，为什么不预装DOS呢？由于LINUX系统，导致装XP非常困难，花了九牛二虎之力，用时一周才搞定~~~~还有驱动有问题，可能是有安装顺序的限制，开头几次装完驱动总有问题出现	0
acer的品质、服务都很不错，而且本品很超值。样子也算漂亮，基本性能只要不玩大游戏全能应付。	1
这个价位，在华硕里面配置很强了，很超值，外观比图片漂亮，散热也不错，屏幕比以前用的其他牌子的好，看电影很爽。	1
整体看起来比较美观，运行的效率在想象之中。这个价位带来的性能不错	1
京东的价格保护不好用，有很多限制条件，下了订单的第二天就降了100，咨询了客服说是可以申请价保，但是提货时却告知因为赠品不一样不能申请价保，所以多花100很郁闷。装XP很…………费劲！	0
不知道是机器本身的原因, 还是安装的XP系统的问题, 偶尔开机键盘会无反应	0
用了几天，感觉不错，无线、蓝牙、摄像头等基本功能都有，对于上网本足够用了。在京东买省事，放心些，送来都是未拆封的。	1
京东的配货速度是越来越快了，值得顶一个。东西也蛮不错的，完美屏，功能强大，实惠，是咱老百姓的极佳之选。在这个价位能有这样的机型，实在难得，京东加油。。。支持你、、、、、	1
体积很小；六芯电池续航时间长，估计能坚持6-7小时；金属香摈银，拉丝做工一流；散热好，工作了一段时间并未感觉到汤；风扇声音轻	1
5月25号在京东买的EPC1000HE，因为另外购买了联想的X61T（朋友在美国带回来的，(*^__^*) 嘻嘻……），所以想卖了台1000HE，黑色的，原盒原京东包装都在，如果是东莞的来看机最好，机子全新，贴了酷奇纳米银的键盘膜，绝对全新，发票单据齐全，京东给我的一样不少，有意思的联系QQ 282369262 我手机13431221132	1
电池的容量较小，也就最多2个小时左右的使用时间。集成的显卡稍微弱一些。	0
我怎么觉得做工挺好，散热也不错呢？？？？还有装系统很麻烦吗？BIOS里设置一下硬盘参数随便找个XP一装不就完了吗？驱动下载一个system update，安装完成后驱动自动下载下来，而且是自动安装的，有什么麻烦的？我到怀疑你们这些人到底会用不会用？	1
1、款式漂亮，键盘感觉很酷，商务气息十足。2、性能价比强，双核＋2G内存＋320G硬盘＋512M独显只买5399。3、整体散热控制还算满意。	1
没有装系统，太复杂了，装了xp，不过还没有解决sata硬盘的问题，只能采用兼容模式	0
没有送包，没有蓝牙，没有系统，sata硬盘，装系统可是费了劲了，最后花30去电脑城装的系统，还不能用ghost备份！！！！！！！倒了	0
外观还可以，其实不如黑性价比高，给女孩用的喜欢这个颜色，没办法，速度还可以。独显也就应付一般游戏。高清视频完全没问题。就是太重了。跟14寸的一样了。	1
还是有点贵，要是白色和黑色一个价格就好了~~~~最好再送膜啦，键鼠啥的，那样会更开心点~~~~	0
装系统麻烦，对于新手。笔记本有些厚，给女生买注意外观。不适合女生	0
性价比很高，不经常玩游戏的朋友可以试试，我月份帮同事买了一个联想的，配置基本一致，花了4500。	1
官方给的VISTA碟子和驱动真是让人很郁闷，拿到还是自己重新装的好。送的鼠标十分垃圾。屏幕分辨率是1680*1050看字比较难受。everestultimate上看显存是DDR2，并不是说的DDR3。	0
比我的14寸华硕轻很多，放在随身包包里也不吃力电池时间比较长，如果出门看看片子，或者上夜班，基本不用带适配器	1
华硕的 大品牌 散热很好 开了很长时间了也不热 4799买的 值这个价钱	1
商品没问题！就是京东预定说是1-6天发货，可实际等了10天左右！其实等等也没关系，可是你京东6天发不了货，就别写1-6天可以发货！希望以后可以改进！	0
Vista系统真的不好用，又没有系统盘。钢琴漆很另类但是太不抗脏，手印多多，又容易出划痕，决定贴个膜再用哈哈	0
我拿回去重装XP,安装驱动顺利，散热不错.噪音很小，无亮点 我对此本非常满意	1
性价比不错，本本外观很漂亮，听说已经停产了，更换XP系统也很顺利，只是SM总线驱动是附加在显卡驱动上的，要注意哦。	1
操作系统为DOS版本！其他问题暂未发现。原装赠包在盒子内，请商家表明！	0
买的是LINUX版本，回来装XP折腾死我了，还不如给我个只有DOS的裸机了，装系统也方便。键盘好像比较松，有一个键，不小心一扣就出来了。本子虽小，但是感觉有点沉，可能是电池的缘故吧。	0
外观漂亮，配置均衡，接口丰富，比较超值。散热还不错，不会太热。有摄像头和麦克风，可以直接进行视频聊天；有读卡器，而且能兼容xD卡。	1
黑色的表面指纹很明显，屏幕色温挺高，偏色挺大，而且好像不能调？似乎只能调屏幕整亮度，不接交流电的时候屏幕暗，选了高耗电好像屏幕也没亮起来。	0
本本散热比较差，开着游戏时温度直上80，这个要命！！还有就是电池严重缩水，续航时间就1个小时过点！	0
惠普的这个本，主要还是在有限的预算内买一个高配置的机器。总的来说这个机器就是超高性价比。	1
外观不错，其实一直对联想没什么好感，不过见联想终于一改以前的呆板全黑做型，就心动一下。我承认联想今年的确爆发了一下，LED背光加DDR3，还有GT130，都是目前比较高规格的了！！	1
东西不错，不过有人不太喜欢镜面的，我个人比较喜欢，总之还算满意。	1
纳入了全新的高强度工程塑料+钢琴烤漆外壳设计，的确在视觉上给用户带来了新意的十足的时尚感;T6570双核处理器，为最新45纳米工艺,独立显卡;其上方备配高清摄像头，便于用户更好的进行商务会议;LED背光屏幕，更加环保省电	1
因为是自己用，所以买的白色本本。外观很漂亮，干干净净的，没有任何瑕疵和小外伤，里面的电源线和其他相关零件也很完好，打开前箱子都是封着的，这点京东做的特别好，让人非常放心！打开本本后，屏幕很清晰，虽然屏幕只有8.9，但是呈现效果还设很好的，键盘使者也算舒服，当然因为本本自身不大，所以不能和大本比。边上的接口也还方便，厂家色设计还算不错的，虽然本本小，但是还配备了摄像头，内部的设置也算够用了。	1
配置较均衡，对电脑要求不是很高的人来说完全够用了，而且联想的服务值得肯定，机子到目前还没出现什么大问题，比上次买的宏?的好多了，而且就在我下单后两个小时就涨了200，幸亏出手快，到现在还没降呢！推荐选择这个！	1
GL40，浪费T4200和DDR3。无蓝牙。键盘缝隙大，易进灰。右侧似乎有一个暗点，不太明显，需进一步测试。个人认为16：9不如16：10看起来舒服，太宽。送的瑞星没用，不如换成鼠标。	0
风扇声音比较大，散热有待改进。另外就是做工有待改进，这可能和国内生产商的技术有直接联系吧。	0
外观有点死板，好像电池一般般，建议移动办公用户不要选用。要加内存比较麻烦，肯定会破坏保修贴纸。	0
价格有点高，电池电量消耗过快，机身容易留下指纹，其它的还没有发现！一点人情都没有，赠品一样都没有！可恶！	0
电池不错！可用5-6个小时，键盘还不错！价格还行吧，比X61要低很多！远程组网时测试比较方面！	1
1,Beautiful fashion appearance, yes,No kidding!2,Eough configuratin for a Miss to use;3,Moderate price;4,Good performance in XP,but not Vista;	1
