content>买回来有一段时间了，我三岁的孩子不爱看。一方面里面的卡通造型不甚简洁明了，一方面很多东西确实在我们中国人的习惯中没有出现，所以没法给孩子解释。还有就是书中所用的名字及语言方式，孩子不习惯。不知道为什么这套书还在畅销书第一名，我周围的孩子家长都冲着名气买了，都在家闲置。	0
content>看多了四四，十四那个时期的穿越文，偶然看见这本关于皇太极的还蛮感兴趣的。作者秉承了一贯的作风，在史实上加以想象和虚构，有点类似乎《鸾》，都是先穿越到了别人的身体里，本身在之前的身体去了后，又穿越，和男主再轰轰烈烈来一次。皇太极自始至终只爱悠然，不管是不是那个顶着女真第一美女称号的东哥，还是实实在在的步悠然，爱得彻底，爱得缠绵。很敬佩作者认真的研究历史的精神。叹一个。	1
content>这本书买之前是看了这么多的五星评价而才买来的,以为应该应值得拥有的一本书!看完这样书后,在我心目中这本所谓被称为五星评的书真的可差劲!我用了几晚时间终于看完了,书中内容就是围绕?如何朗读令孩子培养阅读兴趣!?而写的,但书中写得实在太啰索了,很多废话....根本就不应写这么长篇大论的书,而且废话也多,需然我是完完整整看了整本书,但在看书的过程中我感到非常不耐烦,真不明白作者写么多废话干什么......家长们如果已经知道从小陪养孩子的阅读兴趣的重要性,就没必要花这钱买这书!书中写道通过让家长朗读从而陪养小孩的阅读兴趣!我个人认为,只要家长能够以身作则,自己也爱阅读,从小就陪孩子亲子共读,这样孩子必然是从小就喜欢了书本了!	0
content>女人，尤其是女孩，心思细密，敏感浪漫，更容易好高务远，一想天开。这本书就是让女人懂得要脚踏实地，不要心高手低，也不要以为爱情会是幸福生活的全部。总的来说还不错，但我更喜欢《女人的幸福与什么有关》，感觉更贴合中国女人的实际。	0
content>推荐给每一个希望自己独立和清醒的人。尤其是在国内近年有很多各种各样的邪教，传销。对于辨别这个团体游很大的帮助。也帮助我认识到为什么华人总是成为其他国家民族暴力攻击的对象。华人在外面太低调了，以致失去自我，缺乏独立的人格，民族品格和国格，不够维护自己的尊严。所以很容易成为其他国家民族假想的泰迪熊的对象。结合《我们要有尊严的活着》能知道我们要怎么做。	1
content>“好聪明的‘小妮子’”老兄！怎么自己设了个陷阱，而又不放诱饵，别人不屑一顾、嗤之以鼻。最后反倒是自己踩进去了？？“我这一身灰……你们的鲜红和洁白”。恩恩恩，不错不错，孔子就是灰的，而你们就是鲜艳的。“在你们这些美女的心目中，孔子是什么样子的？”唉，真是美女心中之仁啊！难怪易老在书前一再提醒大家，此书“不能以人之心，而以妇之心！”而读之。	0
content>还是喜欢《致我们终将逝去的青春》!它象是一只无形的纤纤玉手，不自觉之间，已经拨动了我的心弦：曾经同样的心动，同样的哀伤，同样的年少轻狂，历历在目。如果说真的有时光穿梭机，能让我们回到过去，我想我找到了！那就是辛夷坞的《致我们终将逝去的青春》!	1
content>算是消遣读物中还行的书把。如果说是传记，倒也行，但是如此一来，这个传记牵扯的人物未免过多，算是蒋介石的传记，还是孔二小姐的呢？ 当然这是开玩笑。书是好书，对历史也不过多评价，想必写该书的人是共产党员把？所以得有所顾忌。哦，对了，读这本书，你别想象成是励志的那种，原因上面一句也说了。这2本书加一起，厚度相当可观哦，而且是大开本那种。	1
content>这本书不象宣传里说得那么好，买到家以后，翻了翻就没有兴趣了。本来是想买回来，让小孩学习英语的，拿到书以后，竟然是中文夹着英语单词，这种脱离文章来学习英文单词的方法，我是不认同的。	0
content>黯然泪下，不是为了查理的死，是因为查理与小托的兄弟情深感动了我。小托决定上战场的一个重要原因是，无法想象与查理分离的痛苦。他们这辈子一直生活在一起，分享所有的事情，包括对茉莉的爱。查理在紧要关头，宁愿违反军令，也不曾离开受伤的小托半步。最后，两兄弟既不得不分离，而我相信，小托也会坚强的走下去，因为他答应了查理会好好照顾其他人，他和查理有了要用一生来信守的诺言。	1
content>经济学，本身就是一种思维方式。本书反复强调经济研究的出发点是人的个体行为，并且是相对的，既要有行为的相对对象，又具有环境条件的相对变化性。目前才看了一部分，但是深感收益，这种洗脑的思维重构，永远不会太迟。举例：书中说，实际上所有的选择都是个体行为，不是组织行为。这句话就令我我深受启发。果然是思维方式的启蒙。	1
content>快看完了，虽然有些地方不是很明白，但是，也从中学会了认同和放下。有的东西，不是你想要就一定能拥有；有些事情，不是你一直抓着就会幸福；有些人，不是你珍惜他就不会走～我们要学会认识真正的自己，知道自己究竟是谁，然后正视自己，正视他人爱过。痛过。哭过以后欣然接受，你会发现你的身心将无比轻松。。。	1
content>裕子的生命，就像倒放的录象带，从盛开的花到含苞待放，直到化为幼苗，散入大地。生命以这样奇特的方式逆转，她与爱的人擦肩而去。生命的开始和结束，可能都不是我们能预料的。谁也不知道接下去会发生什么。假如有一段正常的健康的路程，我们该好好的感谢生活的厚爱。能把握住手中的爱时，就好好把握，尽情珍惜吧，别吝惜把爱拿出来，向那个人表达。	1
content>能斗好强的个性让人不是那么舒服。个人不太喜欢。如果人人都要以这个为榜样，那职场就变得太可怕了。	0
content>刚才选择错了。。汗~心情指数应该是受益匪浅才对~	1
content>本来满心欢喜的买回这本畅销书，可是还没看完，书的封底就快脱落了。根据我买书多年的经验来看，从书的纸张、印刷质量、包装和内容来看，有理由相信我买到的是影印版。	0
content>2008-01-10订单中包含〈31岁小美女的养颜经〉，却没有送来。 是没有货？ 还是什么？快递及收货单上都没有声明！请给予解释。谢谢！	0
content>很一般，不是近几年的。审美也有时间性的，色彩，表现方式都不如近几年作品好。	0
content>帮朋友买的，他家小朋友应该会喜欢吧。纸张的质量相比在书城里看的要差点，不过价格要便宜些嘛。还要提出来的，就是等了好久，快递的速度真的不咋样啊。	0
content>这本书没白买，在小面积居室内怎样增加收纳的空间有很多创意，大到家具的布置，小到柜子里的收纳，很实用兼顾美观。基本上都是讲100平方以下的居室的收纳。适合普通家庭。以前总觉得家太小，东西没地方放。看完后，居然清出一小柜子，给我女儿挂衣服。下一步，打算清理书柜，腾出地方，放新书，再下一步，就打算增加几个篮筐，解决我堆放旧报纸和女儿玩具的问题。	1
content>1。画风不讨人喜欢，很粗糙，笔触不流畅2。内容多数已过时，且地域性明显3。作者想象力丰富，但过于脱离现实4。价格较高5。孩子不喜欢它	0
content>女人，尤其是女孩，心思细密，敏感浪漫，更容易好高务远，一想天开。这本书就是让女人懂得要脚踏实地，不要心高手低，也不要以为爱情会是幸福生活的全部。总的来说还不错，但我更喜欢《女人的幸福与什么有关》，感觉更贴合中国女人的实际。	0
content>花了很短的时间就把这本书看完了，看了开头以后，就迫不及待的想要读下面的内容，读完以后深深叹口气！我现在是一个2个月大女孩的母亲，看了这本书以后受了很大的启发。作者是两个女孩的母亲，她用一个母亲的口吻，叙述了她在几度迁徙之中和女儿们的故事，她不是教你怎么样去养育一对可爱的女儿，而是告诉你她的经历，每个母亲养育儿女的经历不尽相同，但是有共通的地方，那就是，爱！	1
content>我的订单是7月17日就发出来了，但是现在是8月2日，我还没有收到货。怎么发评论呢？订单上有电话呀，即使找不到地址，打个电话问一下呀，到底是出在什么地方，希望贵 网好好查一下，避免以后再出现这样的问题。	0
content>细读此书，心情沉重得无以复加，又去找电影《蓝风筝》来看，一样是写右派，但电影对那场灭绝人性的迫害的描写明显不及此书来得细致、深刻、生动，有力度。当然了，给予我的感受也就不是那么刻骨铭心了。这是一本不可多得的好书，每一位中国人都应该去读一读，了解一下那段历史，这样，在下一次“革命”前，才能保持清醒和理智。	1
content>我非常喜欢这本书，终于买到了。但是，遗憾的是，当当送的货书角有折及破损，对于一个很爱书很珍惜书的人来说，我需要的是完美的东西。你觉得看书都用书签的人能忍受自己书的破损吗？该书我已经包好了，希望当当下次发货的时候注意外包，不要把些残损的东西发来，这是对我们读者的不尊重，也是对你们自己的不尊重。前期工作都做到99%了，为什么要在最后让人失望呢？希望能改进。谢谢！	1
content>当初就是因为儿子喜欢汽车，加上这本书好评如潮，所以才决定买的。可是买来一个月了，他只翻了一次，就再也不肯看了。我本来以为这套书算是白买了，可最近儿子突然迷上了它，每天都要看两三遍，中午睡觉前和晚上睡觉前，都要看上一小会儿，成了必修课了。当然最爱看的就是《轱辘轱辘转》，他已经不满足我的讲述了，自己一边看着一边用小手指指点点地，一边说着“撞车了”，“轮子破了”，?大嘴巴垃圾车?......等等，那小模样可认真了。这套书成了我们家的图书宝贝。上次只评了两颗星，没办法改了，只好在这里给它一个大大的五星吧！另外我个人建议一下：有小男孩的家庭，年龄在2岁以上，就可以买给孩子看了，尤其是喜欢汽车的男孩子，买它就对了。	0
content>看来这种类型不和我口味，有点繁杂，可能就象生活吧，但我喜欢简单一点的。做一个菜也要画这么多，查点以为是菜谱了	0
content>这本书送到的时候就是全湿了,但是就给你们的客服打电话了,说会安排人过来取书.并办退款手续.可是到现在,我又跟你们定了3次书了,那次该退的钱还没退,该退的书,也没来取?是否效率太底了.已经投诉1次了,石沉大海,希望这次不要.投诉不是此书内容,是服务态度.苦于其他方式的投诉,电话和网络留言都使用了,但是没效果,所以在这试一下.	0
content>本来不喜欢散文,因为张爱玲的缘故拿来读读,读了一半,觉得没劲.可能是因为他负了张爱玲的缘故,更不喜欢作者本人.不打算读完了.	0
content>质量不错，适合3岁左右小孩玩。每一页边上都有已经打好的虚线孔，直接将页面撕下来就行，都是很简单的手工，练习孩子剪图形，折纸。我儿子3岁半，特别喜欢做，就是用剪刀用不太好，正好练习啦。有些东西做出来“实用性”还挺强，像太阳帽，刚好能戴在儿子头上，拖鞋，他也刚好能“穿”，儿子自己还说呐“大小正合适”，呵呵。让他练习手工的同时还有很多乐趣，超喜欢。	1
content>早就想看的书，今天终于如愿了。期待了这么久，总被时间遗忘。为微微加油，因微微伤心，被微微感动。看微微的大学生活，很是羡慕；想微微和阮阮的友情，很是嫉妒；其实我们也同样拥有。微微是幸运的，遇到了她认为的最爱陈孝正；微微也是幸福的，如愿嫁给了她一直期许的林静。跌宕起伏，很值得看的小说。上个月看了〈山月不知心底事〉，亦很好看，里面的向远，还跑到这里了呢，辛夷坞的作品很有连贯性哦。支持！	1
content>青岛现在正在招募一批志愿者,找公共场所和商品中的错误用语.我看这些志愿者大概也可以出书了!这样的书对学习英语的人有什么帮助!别叫<笑死我的英文书>,直接叫<笑死人的书>好了!	0
content>挺无聊的一本书。内容很贴近生活，可能是因为太贴近生活了，反而没什么可看的了。	0
content>我觉得这篇小说越写越好了，后面的感觉比前面舒服的多，前面亦舒的味道太多，后面写出来自己的感觉了。厉择良在写意面前应该是很矛盾的心里吧，他的腿其实带给了他很大的自卑，至少在沈写意那是这样的，所以才会有这么多矛盾的行为。当厉择良想从床上起来时，侧眼看到那一边被迫卸下来的假肢，面色一凉，人也闷了下去，这里看的人真难过。要厉择良在写意面前坦然的露出这条腿需要的不是一般的勇气！	1
content>我很愤怒，这本书我4月23号收到邮件说上海寄出，今天了5月7号了，我还没见到书的影子，居然让我写评论……希望像在当当上买书的朋友慎重了	0
content>彩页很喜欢，而且句型也不死板，很现代，很常用，很口语。而且重要的是对只识得五十音的人来说也可以学习，因为每个汉字上面都有片假名可以参考。其实个人觉得，学习一门语言，可以学完基本发音，再来些基础口语，两者相辅相成，基础打牢了，进阶就容易了。不过期间，单词的积累是要下功夫的，需要思考怎么样去记忆这些单词。非常喜欢这本书～学习当中。	1
content>书太小了 拿到手里很是失望本以为会多么精致~~~真的是适合小孩看啊可很小的孩子的又看不懂还不是大人给小孩子讲所以应该精致一点才好价钱还是不太值啊	0
content>最近又有几个好友托我买了这本书，大家都很喜欢！	1
content>从拿到书开始我就已经知道我家的宝贝一定会喜欢的，从文字和图画的色彩上，无一不是孩子们喜欢的。我只看了一本就发现这书里面体现的东西不只是昆虫的知识，其中更为重要的是一种亲情的体现。当砂泥蜂自己要产卵的时候才真正的明白自己的妈妈为什么在自己还是幼虫的时候不在自己的身边，一切都因为爱，为了保护自己的安全。现在的孩子都太自私了，多看看这样的书，家长多讲讲故事里的喻意，给孩子思考一下吧。	1
content>用了QQ10元礼券以后，就是那么好奇一下子，看撤单以后这个礼券还能不能用，竟然说，不能用!辛辛苦苦赚来的10块钱！！！！竟然就这么被毁了！不还我的钱，就和当当没门！！！！！！竟然还说周六日不上班！还我10元礼券，我接着买东西，不还的话，和你没完！这群猪脑子，系统设置的时候就没有对顾客多考虑过！	0
content>flash分编程和动画两部分，这本书说的是flash CS3，可是脚本的运用任然是AS2.0的，这是已经被渐渐淘汰的脚本格式flash CS3使用的最新脚本格式AS3.0却完全没有涉及，而且就算在运用脚本的课程部分，也只是让人自己复制已经写好的代码上去，没有讲解脚本的详细构成而且书中有些动画的基础绘制部分的步骤省略过去了，完全初学者看起来会有些头疼不过总体来说，还是非常入门的书籍，不算很糟糕	1
content>形式多样，有连线、有拼图、有涂色~~~深浅适中，有的题特简单，对于四岁孩子来讲，想都不用想；有些题就有点难度了，得琢磨会儿；我觉得这种安排非常好，过难的题，孩子根本不爱做，一会儿就烦了；太简单的题，孩子晚上回家一会儿就做完一本，也没什么意义；这种简单的内容里穿插几道难题，不错；（当然了，对于其他孩子来讲也不见难，也许是我们在某些方面比较欠缺；同时也说明这套书比较全面）	1
content>八月六号就显示我的定单就处理结束了，都半个月了我还没拿到书，到底什么时候能拿到啊。希望你们能有人管管！	0
content>教育两个字看似简单，简单到日常的威权教育。于是孩子成了父母愿望及个人喜欢的成长载体。很多时候作父母的并不会想想孩子是否愿意？于是孩子只能被动享受灌输。数千年来，我们对这样的观念面对如常。这样的教育方式已经值得我们反思。推荐这样的一本书给所有的家长和即将成为家长的人。当然此书并非是仅叙述上面的话题。让我们学着并尝试为孩子有更良好的未来，来爱孩子！	1
content>和前两本《姑获鸟之夏》、《魍魉之匣》比起来，翻译的有点不是太习惯，可能还是先入为主，本人还是最喜欢《魍魉之匣》（啊~我也被套在匣子里了）。虽然一直都有一些艰难晦涩的理论，不过这次的知识涉及面更多，幸好我学心理学专业，弗洛伊德理论还能懂一点。可能因为是骷髅而不是鬼魅，所以这次读起来没有上一本过瘾，听说《铁鼠之槛》在4月份出，不知什么时候能买到，很期待，还是会一直追下去。	1
content>看着便宜就买了，很差说不上，但看完也没什么得益，网上找个在线阅读就好了，没必要浪费十块	0
content>一次偶然的机会让我看到这本书，这让我这个非常怕进医院的人眼前一亮，这里一再提起的现象不就是我们常说的有毛病，医院的各种机器又查不出来的“亚健康”吗！我也想通自己的手来医好我和周边亲人、朋友的“亚健康”，于是我通过“当当网”买了一套，看后非常喜欢，于是又买了若干本送给朋友和长辈，相信他们也一定象我一样喜欢这本书。	1
content>诗人写散文，譬如画家画大画的间歇整几张斗方调节一下情绪。依我看都是小菜一碟。我从《时间的玫瑰》到《青灯》到《蓝房子》，一路追来。写的多是他的诗人朋友，流放天涯的故友，和身边的人。。。感情都埋在不动声色的文字里。我在想，他的脸大概也是，不动声色。挺好奇，是否文字都该是这样才能胜任出色的诗人？干净、准确、丰满、有质感，我想说栩栩如生来着，可这词太土了。他让我读到了中文的美。	1
content>实在是太失望了，本来希望能够增加词汇量可是打开看后字太小，内容太乱并不适合我这种初级水平，还有零基础入门版的书吗？要是可以换其他书也行！	0
content>我也是看了大家的评论才决定给三岁多的女儿购买这套书的，这也是我第一次在当当购书。虽然是四岁的，但是有些内容女儿学起来还比较轻松，有一些理解起来就有点困难，慢慢来吧。女儿最感兴趣的就是带有sticker的学习内容，每次都是她主动提出要学习，而且是先挑选有stickers的内容来学，顺便还学会了stickers这个单词呢。一套很值得购买的书	1
content>科普儿童立体手工—《恐龙家族》一书，很适合小朋友在课余时间作为挑战自己细心和耐性的好助手！小朋友可以在裁剪的过程中，锻炼到脑的操控能力，在粘贴的过程，训练自己的坚持性，当恐龙立体展现时，除了知道了有关它们的知识和名字外，最主要是收获了一份自信和成就感！自信是小朋友迈开成功的第一步！是自我肯定的内动力！	1
content>青春是华年，是敏捷的双膝，玫瑰般的脸庞，青春是一股无穷的创造力，是生命深处涌动的一股清泉，正如书的名字《未央歌》一样，青春是一曲唱不完的赞歌，读者这散文诗般的赞歌，我的心陶醉了，熔化了，仿佛回到了那个让人向往的时代，那是一个战火冲天的年代，却也是一个闪光的时代，也曾年轻过的心跟着他们同喜同悲，从他们身上我看到了真、善，美，感受到了希望，他们像镜子一样映照出我身上的缺点。	1
content>将此书推荐给所有的父母与孩子，其实也就是所有人，因为就算不是孩子的父母，也是父母的孩子	1
content>本书其实没说什么，也看不出价值在哪，作者倒是牛，把西医批评的一无是处，感觉就是根本不懂科学	0
content>买这本书是因为要去美国学房地产分析，所以想先了解一下那里的财产法。书拿到手后首先觉得设计很好 封面简洁，开本大小适中，字体印刷也很清楚。这几天看了第一部分，更觉得买这本书的决定是正确的。它不是一本单纯罗列法律条文的书，而是从立法的角度介绍财产法，为了使读者更好的理解，在有些条款后还增加了浅显的例子。总的来说 我非常喜欢这本书。	1
content>纵观整部书（上下两册）  从文字，到结构，人物，情节 没有一个地方是可取的虽然有过从业经验 但并不是有过类似的经历就可以写书的文字的东西  需要表达  需要雕琢很失望的一本书	0
content>对于了解中国的古代工艺有很大的意义。发现古人非常重视经验的积累，对于很多工艺的问题已经有了精妙的解决方式。但是同时，也发现古人对于工艺程序中的安全和环保问题大部分是忽视的，比如用汞提炼各种东西，以及镀金，这样操作，少活20年吧。还有采煤的坑完全没有通风，死亡率应当也是相当的高。古之君王，重农轻工，也不是没有道理，因为农业相对于工艺确实是一项更安全的职业。	1
content>我们都应该反思！时间无法停留，更不可能倒流！幸好，我们可以反思，可以总结！还能希望！一直感觉中国的教育是有很大问题的！没有好的学生？没有好的老师？没有好的学校？似乎都是，又似乎都不是！于是很高屋建瓴的来一句：是制度出问题了！——放之四海而皆准！对于这种说法，我一向敬而远之！说制度出问题了，在我看来不啻是一种借口！因为是制度的问题，而制度不是你我能左右的，于是就不是你我的问题了！	1
content>太好看了真是一本好书一本让人爱不释手的好书这还是第一本被我放在我家典藏书架的第一本动物小说！希望能在出一本好好书顶~顶 牧玲爷爷！	1
content>“它虽然是百科全书，读起来十分轻松，这是为什么呢？因为这套书把相近相关的知识内容集中到一个知识门类中，每个知识门类又分为不同的知识主题，知识主题下面有全面介绍这个主题的知识点和画面，还有帮助理解画画的图注，看上去很像一棵‘知识树’。”“知心姐姐”卢勤的话的确很精当。小孩二年级，一读再读，有时还拿其中一些常见问题来考我们。读书之余，一家人乐在其中。值！	1
content>这不是一本完全无用的书，多少还是能得到些启发。章节较小，公车上打发时间不错~	0
content>其实整本书就想说一点什么时候开始为孩子阅读都不晚。（这在买此书前就知道）有关给孩子朗读的问题，在里面找不到真正的答案。很多问题说了和不说一样。实在没必要浪费时间看。	0
content>是一个入门的方法，作者通过一定的，特别是资金管理的方法强制自我操作纪律，从而克服人性的弱点，把交易进行，记住是长期进行下去，我认为是必要的，方法也是有效果的对于资金的管理。书中对一些买卖点没有说明的很系统，但是可以说是领大家入门而已，特别第一部分的内容是市场参与必须的基本知识。买卖的系统还要靠大家慢慢探索。提高进场的胜算几率。回到问题的实质提出资金的管理是重要的。	1
content>很早之前就买了《不一样的卡梅拉》第一辑，那时候女儿还没学多少字，都是我反复的给她读的。六一来了，想送给她一样很特别的礼物，正好看到了《不一样的卡梅拉》第二辑，就送给她做节日礼物了。女儿拿到书，马上兴高采烈的看起来，一口气把三本都看了，还向我说书里的故事，评论它们之中发生的事情。很希望能一直继续看到卡梅拉一家和他们的朋友之间发生的故事！	1
content>三毛的人生除了荷西的死，没有什么值得悲哀的，她是快乐的，但是快乐的人常常有不快乐的事情，那就是她自己心理的原因了。三毛很有才华，真的是不平凡的女子，她的足迹是很多人望尘莫及的，有多少人能像她那样走那么多地方，流浪吗，不是很多人都有她的资本去流浪的，流浪需要勇气叶需要其他很多东西。羡慕她的生活，真的很羡慕，梦想着有一点能去她去过得地方，去找她的足迹叶属于自己的足迹我相信三毛是快乐的	1
content>本来是很高兴的，结果书读了一部分，发现里面竟然有6页是空白？！晕啊，真是气没处出，网上买书有风险啊	0
content>于丹所说的很多内容都在误导大众,看看网上的很多评论就知道了,个人觉得不值得去看!!	0
content>个人觉得不值得一买。不喜欢这种乱糟糟的画法。喜欢这本书的，大多是单身生活的女子，与其说是喜欢这本书，不如说是喜欢作者传达出来的态度，是单身生活让大家产生了共鸣。	0
content>《何以》整篇文看过之后，没有一点拖沓、掉节的感觉，很连贯，不拖泥带水。文字好像有股清香，有股力量，吸引我，一步一步拉着你无法自拔。根本不想跳过任何一段，没有文字是将就的。真是很喜欢。喜欢何以琛，喜欢赵默笙，同样的深情。记得很深的是——①如果世界上曾经有那个人出现过，其他人都会变成将就。他说，我不愿意将就。②悄悄，是离别的笙箫，沉默，是今晚的康桥。很喜欢很喜欢，值得一读	1
content>很经典的书书也很精致，拿到手感觉很兴奋 ，写作流畅，通俗易懂，更深入生活，把心理学理论与知识联系人们的日常生活与工作，使它同样也成为一般大众了解心理学与自己的极好读物！正如作者所言，“心理学是一门与人类幸福密切相关的科学”，它贴近生活，深入实践的独特风格同样也是一般大众了解心理学，更好地理解人性和提高自身全面素质的好读物。	1
content>看到那么多热评才买的，同时一起买了《不生病的智慧》，后看的这个，觉得二本比起来，这本实在是不推荐。说的话都模棱两可、拐弯抹角的，一会感慨中医与西医，一会批判现在中医，一会说自己怎么怎么样，很不喜欢这种作者，没有大爱精神，只在乎展示自己，只想丢掉这本书！	0
content>初次知道薛涌是因为他的博客，后来知道有这么一本书，就决定买下来读。作者的一些观点是让很多中国人难以接受的，但事实不会因为你不去接受而想你妥协。作者为人朴实，观点鲜明，对我们理解自己的生活很有帮助，不光是教育孩子方面。如果能够认真的去读的话，一定能够悟出很多的东西。我对以上的话负责，欢迎大家在购买之前跟我联系和交流，我的EMAIL: jinli1986@gmail.com	1
content>包装很不错。很明显是新书。与以往的书很不相同。看来，当当的服务对我是越来越好了。但是，价格上看还是有点贵了。因为看了里面的内容与我想像的有一点点差别。但是，还是感觉很不错的一本书。对于刚刚恋爱或者刚出校门的女子来说，是很好的选择，对于已经有一点恋爱经验的人来说，这本书有点浅见了。但是，不影响阅读。因为这个世界有一半是男人。呵呵。	1
content>文章的内容与现实严重脱节,虽说小说允许虚构,但也不应该如此.而且叙述情节很是混乱,虽说我最终能搞懂,但读后让人头晕难受.	0
content>我很喜欢《哈利&#183;波特》啊!终于盼到大结局了，一个完美的结局！ 故事的最终结局证明了哈利波特是一个童话。虽然，这几年的等待，哈迷们都已经从孩童长大成人。故事也从开始的惊险刺激到越来越黑暗，说他是童话，但不适合孩子阅读。好在，最终结局还是回到了童话的套路。主角幸福的生活下去！	1
content>总之，前两位作者写得比较好，即1917--1960年那段史实，之后则所限于国内档案不公开的原因，还是看国外中文互联网的吧	1
content>我是通过网络上的介绍才订购了这本书，但是读了几页后感觉有种上当的感觉，网络上的介绍大大的言过其词，书中的内容很是乏味，根本没有什么趣味性可谈，连我这样喜爱英语的人都没法读下去更，别说老人孩子都爱读了。不过书的质量倒是很不错，有点金玉其外，败絮其内。	0
content>正如这本书的介绍一样，是家长不喜欢的书，书中的主角设计的很难看，孩子看了居然哭了。内容很简单，简简单单十几页全是一些家长不让孩子做的行为，不知道大点的孩子看了是会学习大卫的做法还是能够从中学习而不这么做？	0
content>买回来后本以为这本不没什么特别，但出乎意料儿子即觉得很好笑。我问儿子好饿的小蛇看到一棵苹果树会怎样做呢？他就说先爬上树把苹果吃完再下来，但一翻到后面就大笑起来了，还说那条小蛇是傻瓜蛋！还有书的屝页和尾页作了前后照应，每次读这书他都要把前后两页的树数一下，数到后页少了一棵苹果树时又大笑起来了，还反复的数反复的笑，儿子看这书真能感受到他天真可爱的一面！值得一看再看的书！	1
content>看了评论才买的, 结果发现不是那么的好,不太喜欢这种风格,儿子也不喜欢看,也许女孩子会喜欢这种书吧?	0
content>家里有一本旧版的 卫斯理的《老猫》，孩子很喜欢，还借给同学看。这本书是孩子要求买的，买回来后爱不释手一口气读完。读过《大厦》后，我又陆续去图书馆给他借了卫斯理的 其他一些幻想小说，比如：沉船、活俑、蓝血人，地底奇人、妖火等等。卫斯理的小说充满悬念，但是个别作品 结局比较苍白，比如沉船。有些过于眩迷 ，比如活俑，但是幻想是生活的翅膀，只有充满幻想，生活才不会拘泥于眼前，难道不是吗？	1
content>最近一直在看，昨天一口气看了3章建议怀孕末期的准爸准妈们都买本来看看通过这本书 了解了孩子的一些行为其实孩子的一些行为不一定就是老人嘴里说的那样孩子每个动作都是主动得表达自己得情感和感觉！作为父母只有了解了孩子的真实感受才能更好的跟孩子沟通！虽然我还没看完 但我觉得孙老师说的真的非常有道理里面的许多个案在我儿子的身上都有所体现！	1
content>怎么总觉得作者的书总是充满了悲情色彩的呢？我以为《迷魂记》就够灰的了，可这本居然还从头到尾都是压抑......每每以为有新人物要出场时却发现怎么又是已身亡的状态...但从气氛的营造上来说真的非常到位，心情一直徘徊在紧张害怕与同情之前游走可惜故事一副还有续集的样子，也没有提到结果，一些决定性人物个性摇摆不定......特别让人气愤的是对《迷魂记》中人物的后续提及得太少了！	1
content>一听好友说痞子蔡出新书了，马上网上搜索相关资料，在网上断断续续看了《回眸》，但还是买了书。我还是喜欢捧着实质的书看，而不喜欢对着电脑拿着mp4。可以说是看着痞子蔡的书成长的，初中时偷偷在课堂上看《第一次的亲密接触》，直到现在，毕业工作，仍是喜欢。也不得不说，我们在成长，痞子蔡也在成长，《回眸》除了写出他以往的特色外，似乎还有关于人生、关于信念等等这些。值得细看回味。	1
content>这本书所覆盖的语法点都很全面，初中级学习者完全够用。我在刚学法语时我的老师向我推荐的。看了小一年了，感觉很不错，基本上所有语法点都能找到。而且里边的分类清晰详尽，从一般到特殊都列举出来了，对学习法语很有帮助。但书里面有的地方讲的太细了，有的地方有点太复杂，容易打击学习积极性~我的法语老师说上面的很多知识点连法语专业都不会讲。想系统学习法语同志来说还是备上一本好	1
content>收到后，发现光盘上尽然有道裂缝，已联系dangdang退货，建议dangdang换个快递吧。	0
content>贵公司14号发出，为什么到今天还没收到呢？今天已经是26号了.12天了，还没收到书。	0
content>有些东西不赞同，事后的捷径，不过如此，年青人该经历的还是要去体验，否则拥有后还会抛弃，因为那不是他自己选择过的，所以此书可是说有误导成分	0
content>在当当买书无数，唯此书最垃圾，样样数百页，有用者不过三两页，愤怒之情无法用语言来表达	0
content>这本书只值的娱乐与消遣，不具有任何学术性，因为基本的科学性很不够，即起码的准确性都无法达到。	0
content>我只想说，这本书是一个无耻之人的无耻自白。胡兰成这种人那时候有，现在也有。 贪婪混浊，自私无耻，还倍拿自个儿当根葱。	0
content>我想这本书不会有多少人感兴趣，但我希望看到的朋友都能找来读读。文字很简单，篇幅也不长，记记颠沛坎坷中的人，事，传说，感悟。文字很有趣，只言片语而意味悠然。苏轼是大家，不仅因为他文学上的成就，更源于他内心的天真。《东坡志林》中随处可见他豁达乐观，怀念亲友的可爱之处。睡前看一两则，感觉东坡就像一个身边的朋友，他真诚，他迷信，他的背影是那么萧萧而心又这么温暖。这是一本好书，真正的好书。	1
content>我不小心把上策点了2次，结果就买了两本上，办理退货麻烦，就买给同学了，哎！！！	0
content>圆明园最初的样子还有人记得 还有人去寻找吗 我并不热爱已成万园之园的她 也不赞叹于万顷千亩的她 只是恋上了还是亲王别院的她喜欢胤禛 这样的喜欢了圆明园算不算是爱屋及乌呢书不错 图片清晰 文字明了可信 还看到了几处庭院的汤样不知道当年赫赫的雷氏家族现在已流落在时间的哪个角落 和他们的图纸、汤样散落了多远突然想到 是否他们也像是一个无助的孩子在委屈的寻找被打散的玩具 倔强的抱在怀里呢	1
