content>不想看,不想看,买来无用也.刚看觉着有点意思,可是看多一次就感到内涵不深.不想看.	0
content>买这本书的时候，还没有读完张爱玲以及关于张爱玲的书。只因为看了这里的评论似乎还不错。也因为急切的想了解关于张爱玲的一切。待读完张爱玲以及关于张爱玲的作品以后。真没有心情也没有兴趣看这个垃圾写的书了。淡定！淡定！既然买了，就看一下吧，从另一个侧面了解一下也好。可，才看了一节，就不想看下去了，于是丢在了某个角落，再也不想去碰。都说他是才子，我倒觉得其文笔实在拙劣。絮叨、杂乱，庸俗，不知所言！将其猪脑子里所有自认为华丽的词语堆砌到一起便成了所谓华丽的句子。总的评价：垃圾	0
content>看完书已经是深夜。被书中作者对战争给阿富汗人带来的伤害的描述所震撼。也为主角和他兄弟仆人之间的友谊所震撼，能深深的感受到主角心里的愧疚。书中好多个残忍的场景一直在脑中回旋着，突然觉得生长在中国，特别能在改革开放后的成才是非常幸运的。书中的高潮部分跌宕起伏，看的是惊心动魄的，也对阿富汗曾经的部分历史和灾难有所了解。打算再买一本三杯茶。	1
content>念晚，对他的哥哥，是真的情到深处！从头到尾，我就听到一次他叫他“哥”，却是死前最后的话。我对他真是惋惜到底，作者也真是够狠心！心肠再硬，就冲他那声唤，也得给他个好归宿啊！一篇好笑的文，就在最后演了段悲伤话剧，却是真真实实的发生了。痛，是我看到念晚死去，唯一的感觉了。	1
content>半个月来有3个恋爱痛苦中的女孩看了诫律已经改变了局面,变得更美丽更自信了.还有一个订婚前4天出现问题的,也已经结婚了.真的非常有效,虽然看上去好像老套,但事实证明非常棒!我又订了5本,两天就抢空了!为了更好地解答恋女们的疑惑,我昨晚开始重新看它,并总结它的实操步骤.	1
content>是看了其他读者的评论买的，不知道为什么还不少人觉得它好。读了三分之一，实在觉得所言无物；感觉没什么收获，里面讲的内容网上随便搜搜就能找到。帮助性不大，是到现在买的最失望的一本书。	0
content>覺得很失望.這本書這麼火.可是並非我想要的內容.作者是博客出身.怎麼寫都是他的自由.但是出版成書就應該章節嚴謹.出處博引.不然怎對得起讀者?看在我眼裡.只能想到這個評語--有寫小說的欲望.沒有寫歷史的本事1.朱元璋的人生中.劉基跟胡惟庸是多麼重要的角色.但在本書中.所謂足智多謀的劉基.作者只寫到所謂安丰之戰.而且還只是劉基規勸朱元璋不要攻打的兩句話.這樣就可以定位劉基的神機妙算了嗎?其他的戰役呢.其他的權謀呢.劉基的角色何在?胡惟庸寫的比較多.但是他的惡形惡狀呢.他的權謀運用呢?都是一筆帶過.比起他對戰爭場面的描述.那真是小巫見大巫了2.作者的強項顯然是戰爭場面與部份小故事.雖然還引用古文.還幫我們翻譯.但我覺得大方向沒定好.重要主角群配置份量沒抓好.很多事件只是輕輕一筆.可見參考文獻的不足3.寫作的語氣當然可以是作者自身的風格.作者用現代流行語重新演譯了亂哄哄的明史.但是作者屢屢試圖以第一人稱做心情描述.卻煽情且花費了大篇章..只能說..他下一部書應該是小說吧	0
content>以前给儿子读书，他总是听一会儿就跑了。《嘘！我们在睡觉》是他第一次完整听完的一个故事，看来这种语言风格还是比较适合孩子的。“妈妈，讲睡觉吧！”这几天一回家，儿子就缠着我讲。只要孩子喜欢，比什么都强啊！当然，我最看中的还是里面的知识点，不仅有趣，而且完整地融入到故事当中，为我给孩子传递别的内容也提供了一个很好的范例。	1
content>学术类书籍大多会有许多专业、晦涩的词汇，但此书不同，编者将专业性和普及性的配比拿捏的十分到位。你不会像读小说那样，读完觉得一无所获，也不会像读教科书那样昏昏欲睡，而是会很积极的阅读，而且每读一个章节都会有一定的收获。书中还放了许多的小测试，也颇值得玩味。无论是否是心理学的爱好者，都应该读一读这本书，因为其中许多理论不能算是多么深奥的知识，而是应当普及的常识。	1
content>《窗边的小豆豆》写出了一个孩子纯真的童年和质朴的内心世界。也许每个孩子的童年都有类似的想法和心态，但却早早的被所谓的成熟、正确想法给扼杀了。现在的我是个准妈妈，小豆豆给我指明了一条如何正确培养孩子的道路，很感谢《窗边的小豆豆》给我的启迪，很感谢豆豆的童趣，很感谢小林老师的教育模式。	1
content>书很好看，有孩子的特征，不是一味地向前讲故事，而是有停顿，可以留给孩子许多时间思考。	1
content>听同学介绍买了此书，一读之下，果然受益匪浅。文中颇多石破天惊之语，挑战传统理念，却独有建树，老先生对很多问题的阐释另辟蹊径，从人性角度挖掘文化内涵，想想其身处的年代，确实佩服。读完此书，对中国文化史基本心中有数，对于不愿意花大力气去博览全书却又对文化历史感兴趣的朋友来说，值得收藏。因书中并非纯白话文，还夹杂古文，所以需要精心慢慢品尝，我和同学已约好，此书准备研读一生。	1
content>看的是电子版，实体书拿到手了，特来评分。	1
content>因为看销售量很好然后就给我侄女买了也不知道是我智商的问题反正外国的小说我怎么地都没看明白何况我侄女的了……	0
content>先看的＜相亲以后＞，以为是风格很一致的作品，没想到气质上还是有很大的不同，估计因为都是女性视角的小说，才把它们归到一个系列．相亲我非常喜欢，因为故事更加有趣，语言更幽默，里面展示的状态更令我好奇和向往．而＜大爱晚成＞有一种大家闺秀的感觉，很矜持，很凝重，很高雅．但两部小说共同的特点都是故事的可读性很好，让人能够轻松的阅读．	1
content>拿到书的那天就开始练上了，纯粹是为了自己喜欢才买一本试试的，本来也没觉得有什么好，只是在每天坚持一页页练了一个周后，身边的人都说：丫头，写得有点样子了。心里一乐一琢磨，原来循序渐进是一种态度，坚持了，认真了，就有效果了。建议大家跟着书本的节奏走，不要贪后面的字漂亮就先划着先了，跑之前还是得学会走，是吧！当然，这是我一个初学者的建议。	1
content>是不是这本书在当当网卖的好了，就调高价格了呢？原来不是16元吗？怎么突然酒涨价了？大家都不要买了，等调价了在买吧！我已经买过这本书了，内容也很一般了，23.8元，不值！	0
content>买这本书是因为它很热，在榜上呆了很久，也是因为个人对文史的喜爱。但是，真的到了看它的时候，我觉得失望。当然这更多的是和个人爱好又关系，不是很喜欢它的语言风格，缺乏一种真实感。不过，它流连榜单那么久，也许又它的吸引人之处，不过目前我还没发现》	0
content>很久以前就看见这本书，我一直认为又是媒体的炒作，于是置之不理。有一天在网上下载了DOC版本的来读，谁知道一读就收不住了——没有华丽的辞藻、没有谄媚的讨好，有的只是自我反思和自我激励！面对急功近利而浮躁的学术界，自我反省和深思正是我们所迫切需要的。沉思录不是什么灵丹妙药但却是我们的良师益友！可能是因为是英译版，有些地方玩味不清，但是，沉思录真的值得花一点时间去慢慢的品尝！	1
content>“人类千万年的历史，最为珍贵的不是令人炫目的科技，不是浩瀚的大师们的经典著作，不是政客们天花乱坠的演讲，而是实现了对统治者的驯服，实现了把他们关在笼子里的梦想。因为只有驯服了他们，把他们关起来，才不会害人。我现在就是站在笼子里向你们讲话。” ------小布什	1
content>买的时候看的很清楚 是国语版的  谁知收到货一看 是粤语的 而且色彩也不好 很暗 失望	0
content>我1月7日下的定单,昨天收到的货,却发现没有这本?31岁小美女的养顏经?.也没有说是缺货,不知怎么回事?	0
content>一开始读的时候还觉得行，有模有样，再往后就觉得前后的反差太大，就如贺顿的经历，一个仅上过初中的女孩！	0
content>没有什么内容的一本书，也没有什么特别的观点。无非是简单的故事拼凑，加上几句空洞的说教，无趣得紧。如果非要买，建议16岁以下的可以尝试看看。16岁以上的，就免了吧，里面讲的，我们应该都已经经历和体会了。如果还没有经历和体会的，那么相信我，看这本书也不能改变你什么的。本书最精华的部分是陈雅琳写的序，倒是真实得多。“请忠于自己所认定的幸福感”，是这本书给我留下印象的唯一一句话。	0
content>说实话，在阅读这本书时，有的时候真的有种舍不得看的感觉。看书的时候，心情会随着书的内容起伏。很欣赏里面的男主人公为所爱的人做的一切。在买这本书的时候，最初的初衷是想看看一个爱我如生命的人究竟是什么样子的。阅读完毕，才知道，相爱的两个人只有给予对方付出，才会换来一段真挚的感情~~~女主人公做到了，他们的爱情，他们在爱情的路上所做的一切，都足以对得起自己的生命......	1
content>这本书从我买来到现在我已经看了3/4，觉得还是很好的，发现原来只是自我感觉良好。本来这书是买给我妹妹看的，觉得她经常抱怨，想让她看看，改变一下，我在给她之前自己看了一下，现在才发觉我对她的一切作为也是一种抱怨，我也要改变自己的做法。细细品味，世界其实很美好，只是我们看的角度。。。很好的一本书，因为是外国人写的，很多逻辑和国人不一样，不过里面有很多话确实很对。	1
content>看你从哪面看结局，之前感觉很悲，但是最后想想可能这样的结局对于他们两个人是圆满的。在这个世界她背负了太多责任。	1
content>评“王羲之笔法及其流变研究”还有，该文关于“章草”、“今草”体系的分析，有些模糊甚至令人疑惑。事实上，汉字字体的草化（简化）一直在继续中，从某种意义（字体特征）上说更易让人理解，章草、今草，分别是隶书和楷书的省简快写所致（即演变而成），只是今草省简更为显著，所以两者“笔法”差异突出。	1
content>看这本书的介绍本来是挺好的，于是就给孩子买了一套，本来希望孩子看过之后能够变得想像力及勇敢程度能够再增加些，可是给孩子讲了《我能打败怪兽》之后，孩子从勇敢变得胆小了，晚上也不敢自己在屋里了，必须得有爸爸或者妈妈陪着才敢在屋里，我把书从卧室拿到别的屋，骗他说扔了之后才不那么胆小了。	0
content>邵之勇进入画面，成为男主角仅仅是一瞬间的肯定。可惜的是，他的过去丰富多彩，不需要她的参与；他的未来也会有趣，即使没有她的参与。而她呢？大红的证书也仅有一张压在箱底，如果她的感情，到头来放哪里也不合适。但九莉绝不需要用可怜来形容，她有自己的思想，爱有自己的个性。就算千里迢迢之后换来另一个女人的存在，离开也需要夸张的哭泣。坐在窗前她默默地泪流满面，这就是她的世界，一个人住的世界！	1
content>当初无意在电视上看到对于丹的采访，满怀希望地买她的书看。看后觉得与电视中的讲演相距甚远！失望！	0
content>内容一般般; 印刷制作很恶劣, 不知用的什么垃圾纸墨, 很臭, 恶臭, 根本不得近身...	0
content>很仔细的读了序,也一口气读了小半本书。确如序所言，星辰也有忧郁的影子，也有不可解的迷惑，不可化的孤独与寂寞。明明是某时某刻的某种情绪，却也会变成理性思维下的分析与解读，却也无法排遣内心的怀疑和不安。不知道这是不是他的人生的低谷或者脆弱期。看着看着，又找到看鲁迅的感觉，一面理性犀利，一面感性柔软。	1
content>这本书真的是挺实用的，里面的内容都很口语化，很地道。附带的光碟有录音，很纯正，存到MP3里，没事的时候经常拿出来听听，效果很不错，都是些日常生活中的简单却很实用的句子，话题也很广泛。总之，物有所值。而且，这本书是我在图书大厦看好了回来才在网上买的，事先在几家网站比较了一下，当当是最优惠的哦！呵呵，以后会继续光顾的。同时也希望当当再接再厉，努力做好服务，回馈顾客。	1
content>我是抱着求救的心里去读的。不像很多人说的不要急于读完，然后束之高阁。我是一口气当故事读完的呵呵。之后很少拿起。我的确需要相对长的时间来再次拾起来读。我以为读完了就基本找到答案了。其实我是连第一个问题都无从为自己解答。。。。。。它帮我开启了一个全新的世界。我闯了进去匆忙看了一遍又溜了出来。似乎懂了些东西，又似乎什么都没得到。我会得到的，这是个开始而已。	1
content>这是一本小学读物,用以前评书的方式去写书,深得小学生的喜爱,至于中学生是否也喜欢就不得而知了,作为成人的我,不是太感兴趣.	0
content>我是在去面试的公司读到这本书的，当时直接感到惊为天“书”，不是因为难读，而是因为自己竟然能读明白。那种感觉好像自己已经进入了财报的大门，一切都等我去发掘。我是学新闻的人，经济新闻是很难的一块。但是刘顺仁先生的文章写得通俗易懂不说，还能透着深意，特别还强调“品质、勇气与责任”，是国内的此类书籍少有的。因此决定看完给爸爸看。哈哈推荐哈！	1
content>看过才知道，季老是有坚定唯物主义信仰的大学者。这样就不能要求他写出符合佛教传统的文章。季老的书只能当纯学术的书看看，要学佛，对一般人这本书就很不合适了。刚开始我还认为先生是著名宗教研究大师，毕恭毕敬地认真学习先生的思想，仰之弥高，及至书中对净土修行法门的浅薄评论，即视之如土，只当学术资料看看。但这些并不妨碍我喜欢季老的书。文笔清新简洁。	1
content>拿到这套书，我一眼就喜欢上了，做工很精致，封皮很精美，图画很逼真，很有真实感。可是我觉得我家宝宝23个月看这套书有点早，这套书的内容文字说明过长，小宝宝没那么多的耐性听完整个故事，即使听完了，我个人认为他也不会理解太多，而且书里的图画颜色不是很丰富，小动物的动作表情少，不能吸引小宝宝，如果再大一些的宝宝应该会喜欢这套书，我准备留着等我宝贝大一些再给他看	1
content>很多东西不是几句话讲得完的，就象阿郎抽象的东西，却不是胡乱而无序的，很多平时不曾细心留意过的细节与悖论，都从这里找到了阿郎的书，太容易让人醉倒，不是那里面的画有多珍贵，字有多深奥，而是在于，里面包括的，都是都市人的虚弱，虚伪，以至于让自己迷失，因为里面的每一个角色，都像极了自己，然后，就听着音乐，把书合上，闭上眼睛享受一刻钟的寂寞与无奈	1
content>不知道为什么，其实心里一直存在吸血鬼情结。那个生活在暗夜中的种族，给人神秘又邪恶的力量...知道暮光系列，最初是因为去年出来的电影。迷恋着吸血鬼与单纯少女的恋爱传奇。直到读者也开始推荐这书，终于决定找来读一读。故事中的爱情总能让人觉得温暖。喜欢爱德华给我带来的感觉，那个什么时候都为了保护贝拉不顾一切的男孩子。不知道是不是《哈里波特》在我心中地位太高，个人觉得还是无法与HP抗衡。	1
content>这本书不应该叫这个名字，总是不太附和书的内容，会让很多人掏冤枉钱吧，也玷污了作者的名声	0
content>文章总体不错，不过太多的历史资料重复，感觉没有步步好看了，作者似乎太过注重历史的准确性而有些忽略小说的阅读性和创造性，感觉就是在历史史料的基础上加工一些而已，就像利用一首出名的曲子填上歌词一样，虽然朗朗上口，不过原创性差了一些，还是步步的故事情节精彩，人物刻画清楚明了，作者的想象空间也丰富，不过秀丽还是让我流泪了的，特别是两人生离死别的描述，很感人，还是一部不错的小说啊！	1
content>《夭色》是一部很值得收藏的书。除却极少几张不佳外，其他的都是精细华丽，令人赞叹的作品。国内很少有像韩露这么高水平的漫画家，服饰布景构图都美如幻境。尤其是画这样奇幻类的作品，难度很大，都靠自己去想象。过去买STORY100漫画100小说版的同学们也不要因为那些画都看过了就犹豫哦~要集齐也很不容易。与其零散的小开本杂志，还是用华丽纸质华丽装帧去配她华丽丽的作品吧！	1
content>很感慨百年前的动物学家能够写出这么好的适合孩子口味的科普书，连我这个大人也学到了不少知识，读第一本时，我们是亲子共读的，后来孩子自己读，真有点爱不释手的感觉，晚上睡觉前看，早上起床后撅着小屁股趴在床上看。需要提醒的是：如果您的孩子小，8岁以下吧，最好你能帮他巩固一下读书效果，比如提问一下书中的知识。总之，书是很不错的！值得去买！	1
content>这本小说向我展开一幅景象，那是一条安静的小街道，两旁是不高的民宅，午后的阳光明晃晃的照在上面，空气中有肥皂洗过的床单在阳光下的味道，那是一种让人伤感的宁静和真实，好像时间就呈现在你的面前。而你就是一个旁观者，从岁月中匆匆的走过，能感受到那份真切的温暖，却真实的让人虚妄。这种感觉，我猜测，如此之于汉娜对米夏，米夏对汉娜也应如是。	1
content>这是我在国内所见到的最好的一本适合小孩阅读和聆听的有声读物，故事有趣，画面生动，特别是他的朗读完全没有国内很多读物的死板，乏味，甚至让人昏昏欲睡的问题，它的声音悦耳动听，让人琅琅上口，是一本不可多得的小孩读物。我的女儿尽管不是完全能听懂，但却能跟着录音琅琅上口。希望能多出版些类似这样的有声读物，让孩子欣赏到优美的英语，对英语产生兴趣而不是为了考试而学习。	1
content>╮(╯▽╰)╭  哎……终于结束了。这场情感交割，没有赢家。才情横溢的作者，勾画了这么一个故事，美丽却也残忍。失去心爱的人，得到世界又如何？也许主人公也是迫不得已，但是，多少有些……自私的成分。对于皇帝，他的确很难做到专一，尽管机关算尽，也许女主人公最后攀上高位，然而，不能跟自己爱的人在一起，是不是有些遗憾？这再一次验证了一句古话：有得必有失！看自己如何把握衡量了……	1
content>全是一些虚的东西,看过和没看一样好多东西她不说人家也知道,说了也白说,一点实用性也没有	0
content>第一次买这种所谓的畅销书,本来想受教育一下,可能哲学类的书看多了,感觉作者写的很没大脑,平淡如水...一本好书,要么能在书中受到启发,让人学会思考,要么就纯粹的务实,这本书读起来就是小女生写的东西,既不长学问,也不务实,纯粹的纸上谈兵,比较肤浅.不值得阅读..换句话说这样的书都上不了我的书架.看这样的书就是浪费时间.	0
content>很普通的励志书，满大街都是的那种。被美丽的包装骗了。一小时左右就看完了，没什么内容。现在正后悔呢。	0
content>书的装订 很不好 一打开就开始掉页了从文学的角度看 胡很有文采从情感出发  想砸鸡蛋	0
content>春天的季节,没有什么比鸟儿的欢歌更美的声音了.这本小册子图文并茂,带在身边,随时可以识别我们可爱的小精灵,快乐的招呼一声:你好.连并着想到故宫的乌鸦都有了欢喜的感觉.珍惜我们还有这些可爱的朋友,如果看了<寂静的春天>,你一定会感叹错过了永远的失去了,鸟儿.带一本小册子,可以传阅给你的朋友,分享拥有春天般美丽的心情,象鸟儿一样放飞自己.热爱生活,热爱生命.	1
content>破玩意儿，文笔实在太烂。不明白为什么怎么有这么多人给它 5 颗星。你们工作过吗？	0
content>智永千字文是千字文中的上品，即使这样，当前的许多出版社也因种种原因，将它印制的很差劲。而本集字古文，主编、印刷的水平很高——因为我同时买了几个类似的版本，上海书画社的是最好的。集字古文的排版是一个很专业的工作，不是很高艺术素养的，绝对做不好。以前我见过很多集子，这一本，书法布局浑然一体，几乎感觉就是智永创作的一样。	1
content>因为这是本很多人都说好的书，我才买来看的，也许是余华写的东东和我本人的套路完全相克吧，我觉得他这书写得差劲极了，我个人感觉他有点模仿王小波，但是那种控制文字的能力差得远，所以不伦不类的，非常后悔买这书。	0
content>佩服若曦，一直都坚持要寻找爱，不肯做小老婆。所以，这样的结局才是最好的吧。先看了梦回，再看步步，只能说各有千秋吧，梦回看的时候更震撼点，毕竟是当时看的第一本穿越。但是步步看了，更加的让人回味。其中的爱，也值得去慢慢的细细品味。一边爱着对方，一边在互相伤害。比起那些已经泛滥的白痴女主，加上超帅，超痴情的男主的荒唐故事。这样的好书，实在是太难得了	1
content>典型的网络小说~时间相当充裕的人可以看一下！看完之后，里边的人物不知道是什么样，不知道什么性格，人物一闪而过，看完啥都忘了！故事情节一概而过，打仗就知道打赢了，怎么打的，打时的情景不知道。很失望，决定不再看下去了~	0
content>原以为是原版的“色，戒？，没想到是把张爱玲的作品各抽一不分出的书集，没意思，象这种情况当当应该在介绍中说明。	0
content>草草通看了一遍，太一般了，和末流仅相去步武印数多，卖数也多，如此炙手不知何因，虽然出版商外加某某的热炒吹捧实在也不妨碍它成为一本快餐书忝列论注，实为末流	0
content>这本书是我迄今为止在当当买过的最有用的一本书。原以为永远也学不会的钩针居然通过这本书让我对钩东西产生了浓厚的兴趣，我已经按照书的图样给彤宝钩了五个玩具了，有小熊、小猫、小木马、小绵羊和小猪。并且通过学到的针法参照网上查到的图样给彤宝钩了一双小鞋，简直太有成就感了，先赞一个！不过书上也有小小的错误，但是不妨碍编织。这本书真是起到了受人以渔的作用啊！	1
content>用它我也没多记住什么单词啊！大家要是想学单词，有很多方式，没必要买这个浪费钱，我可是后悔死洌！	0
content>这几天旅行中也在看《杜拉拉升职记》，的确是值得推荐的职场读物。虽然是虚拟的，但很多skill是可以在实际生活中运用，既是不完全运用，也可以做参考和借鉴。看完之后，觉得比较受用。	0
content>网上对《杜拉拉升职记〉本书介绍得很好，购买看到书中好多的错别字，很失望很遗憾！我想应该不作家的文字水平问题吧！！！	0
content>本人才疏学浅，实在是没有耐心看完全书！张爱玲是才女，可惜我不是，决定以后不买她的书了，因为对我来说太深奥！	0
content>我试一下自己买来整套的《鸾》，本没有想到其内容得精彩只是看到价格能接受又是以整套书就买下了。我是一个清史迷虽有时爱看看有关的书，但更多的是被这部书的内容所感动。女人傻痴情的女人更傻，傻得没有自我眼中没有了一切，去追寻那种爱。书中男主与女主的爱荡气回肠，男主的执著更是我看到了现代都市爱情的缺陷。此书值得一看此书值得收藏，美的东西人人都要去感受一下。	1
content>今天刚收到书，就看了起来。书的质量很好，很值。书的内容也像介绍中说的有三个特点：从正史上看三国；学习古文;三国人物之传记。中华五千年之文明，有许多我们应该继承的优秀传统，学习历史，学习优秀的历史文化，是我们中国人应有的一种素养。这也是我们做为一个中国人应该值得自豪和骄傲的地方。无论历史、社会如何变幻，中国人都不应该忘“本”，“本”就是中华民族所特有的文化传统，中华民族的灵魂！	1
content>里面重点较少废话较多，搀杂个人的感觉也较多这就是本书冗长的原因，里面说到太多不切实际的东西，如果我们那么有钱还不会保养自己吗，一切都是废话，是人都能写出这样的书。	0
content>这本书，介绍生活中简单的场景，生动有趣，读来琅琅上口，孩子较有兴趣。	1
content>这本书就是抓住了女同胞的心里，而且现在起这个名字的书可多了，这是本超烂的书，千万不要买，我后悔死了！	0
content>任何教育手段都比不上家长的言传身教。读了这本书，我真是出了一身冷汗啊，原来愤怒也会遗传。想想自己平日里给孩子留下的不良影响，真是太可怕了。当我读了第二遍后，我才发现，家庭教育根本不需要舍近求远的去学那么多书，我们其实只要做好父母这个职责就可以了，我们其实只要不把坏的行为“遗传”给孩子就可以了。谢谢这本书的出版社，让复杂的家庭教育变的简单了。	1
content>买这本书的目的是想让宝宝知道什么是不可以做的，想以这个小孩为反面典型教育宝宝。没想到宝宝的反应是害怕，花了23.8买了它觉得很后悔。书很大，画面很大，但是大卫画的一点都不可爱，还经常龇牙咧嘴的占满整个画面；而且颜色不是2岁的宝宝喜欢的颜色，我看起来都觉得有点恶心的那种。给宝宝只讲了5页，宝宝就说害怕，不愿看了。不能枉自评论说这本书不好，只能说它不适合我家宝宝这样2岁的胆子比较小的向往快乐美好事物的孩子看。	0
content>感觉是本生活日记，作者营造出中挺洒脱超然的济世良医的感觉，但对我这样理工背景文史哲不错的人来说，感觉文字背后没什么东西，很空。现在庆幸的是没一起买第二册	0
content>阿加莎之外的另一位犯罪推理小说的大师级女作家！女作家和男作家的区别，在于擅长在逻辑严密和气氛紧张的犯罪推理之外，对人性的软弱、复杂和彼此之间可堪或不堪的关系有着细腻的观察和丰富的细节表现。小说更对女性在“法医”这一“男性”职业之种种身心压力、人际压力、规则压力的包围下，如何坚定地维护正义、呵护亲情和爱情，进行了细致入微地表现。	1
content>无聊,无病呻吟,照她的说法,女人最好赶快找个有钱人嫁了,还得赶在20几岁的时候,晕死,自己认为自己是贵族,别人就当你是贵族,有病吧,棒子就是会意淫!	0
content>之前看到大家都说非常好 于是 很心动 也买了本 回来后看看 非常一般它讲很多就是要我们承认自己是俗人 讲很多就是想说 钱的重要性  难道现在的人还不够俗吗? 不够拜金吗? 根本就不需要她说 我就知道钱的重要性了 估计谁都知道关于拥有公主的手的那一篇  虽然听起来好象很有道理 但是如果 谁都把自己的手保养的好好的 谁都不去做事  那那些事情放着给谁做  根本不符合 我们的实际情况 不可能每个人家里都请保姆把!还有 整本书 虽然有200多页  但事实上 字段落间距很大 页面 留白很多 根本没多少内容 一句话 不值得买	0
content>在当当买书无数，唯此书最垃圾，样样数百页，有用者不过三两页，愤怒之情无法用语言来表达	0
content>以前在书店随手翻阅发现不一样的卡梅拉很抢眼，图很精美，故事也很浪漫，价格也实惠，唯一遗憾的是不成套还差两本。上网查才发现卡梅拉竟是这么热门。朗朗是什么常常让我遐想，即使看过了，我还是会想法国文学的浪漫唯美主一。虽说我家说要抵制法国货，可书应该可以豁免，这一套是属于小口袋文学之类吧，很不错。真希望多出版一些像这类既精美又实惠的图画书，动辄二十想说亲近阅读不容易。	1
content>看来这种类型不和我口味，有点繁杂，可能就象生活吧，但我喜欢简单一点的。做一个菜也要画这么多，查点以为是菜谱了	0
content>是在上中专时听同学介绍了这本书的具体情节，当时就很为它感动，而且是我心仪的女孩讲给我听的。于是，借到此书后就如饥似渴地读了起来，一口气看完了它，真得是凄婉动人，深有红楼之韵味。此后 就始终怀着拥有此书的强烈愿望。遇到一些版本，装帧、质量等总令己不太满意，现在幸有此版本，不唯精装，印刷装帧都没得挑，且价格又便宜，还等什么？现捧书在手，抚玩不已，激动之情难以表达。	1
content>本来对这本书感觉还不错的，可是还没看几页就发现这么大的问题，居然直接从14页跳到了23页，我说怎么看来看去左右两页对不上呢！不知道这个问题该找谁解决一下呢？	0
content>生活里，谁都有需要帮助的时候。人本性，不经意的一次帮助，虽说是改变了3个女人的命运，但参与其中收益的人岂止3人。我们需要光线的同时，更要做光线。其实想选择的人群，是20到30，介于懂不懂事的年纪，最需要正确的光线引导。作者总是以不同姿态告诉我们生活的道理与态度，总之我很收益，希望看者都有同感。仔细看看生活，看看四周，也许，有光线，一直在，照耀着你。谢谢。	1
content>严重后悔，决定以后都不要买这些书。当然，我买其也不是准备着自己看的了。全是胡扯，一如现在沸腾着的大国崛起	0
content>我看这本书是朋友介绍的，看了以后觉得真的自己对自己的身体很不了解。我们学习的时代全是物理化学等等，根本没有这样一类实用的书。感谢吴老师！教我了解自己的身体，并很好的运用她！我们相信人体必定比他自己设计出来的个人电脑更完美，保持健康应该就像使用个人电脑一样简单，只要依照操作说明书，不要随便施以干扰，正确地使用就行了。这本《人体使用手册》，希望帮助大家更早地学会如何正确地使用身体。	1
content>希望当当在发货前能够仔细检查每本书的质量。虽然拿到手此书是塑封的，也很新，可没有翻阅几页就发现书里有好几页居然是空白的，具体的有第12-13页，第16-17页，第20-21页，第24-25页，迅速检查了下书的后几页，总算没有缺损的现象。哎，蛮好的一本书，被糟蹋了。	0
content>如题..作者可以用不知所谓来形容.浪费了我的时间.她顶多也就是个白领.一个一点文采基础都没有的白领作家.看这样的书非常的后悔.想要在自己的人生历练下记录自己的脚印这没有关系.但问题是你还出书.....建议如果真的要出书的话.就要像付摇那样的水平再出吧.跟<输赢>比.根本不是一个级别的..再说一便此书太恶心.此人太恶心.不信的就买吧	0
content>买这本书的时候，还没有读完张爱玲以及关于张爱玲的书。只因为看了这里的评论似乎还不错。也因为急切的想了解关于张爱玲的一切。待读完张爱玲以及关于张爱玲的作品以后。真没有心情也没有兴趣看这个垃圾写的书了。淡定！淡定！既然买了，就看一下吧，从另一个侧面了解一下也好。可，才看了一节，就不想看下去了，于是丢在了某个角落，再也不想去碰。都说他是才子，我倒觉得其文笔实在拙劣。絮叨、杂乱，庸俗，不知所言！将其猪脑子里所有自认为华丽的词语堆砌到一起便成了所谓华丽的句子。总的评价：垃圾	0
content>对毕淑敏的作品，我还是比较期待的。但是这本书看下来，我的感觉是有些许失望。言语堆砌出模糊的情节，作者一直在字里行间强调她过往的从医经历，但是明显不够专业。这部作品，专业人士看了会贻笑大方，业余人看了又不觉吸引。两头不到岸。其实读者对于作者的经历是不感兴趣的。就象亦舒的文字，任何一部作品，那都是经典中的经典。	0
content>没有大家说得那么好啦.感觉有点太牵强.也不是很容易帮助记忆.我都是学英文得了,也觉得难,更不用说没有学英文得读者了,我想.	0
content>对于写评论，说实在比较懒，但对于这本书真的是值得我细细品味，从买这本书到现在已经一年多了，这本书被我孩子已经看了无数次，他要我一遍遍的讲给他听，一次次的问这是什么，是我给他买的所以书中他最感兴趣的。从这本书中他知道了许多日常生活中的事情，增强了观察力，书中的很小的细节都能看见，e而作为家长其实其中的许多细节原本也不是很了解，也学到了不少，真是物超所值。	1
content>港式的语言。确实有些难懂。不过基本还是看得懂。不过我更喜欢林夕的《曾经》。文学性更强	1
content>就那么几页是讲色戒的，还是最后几页，不喜欢，没有头也没有尾，看着没有意思，买完以后心情特别的不好，感觉像上当了一样，书的质量也不是特别的好，真是一分钱一分货，为了多赚点钱，都把不是书名的小说也写了进去，出版在一块，感觉档次一下降低了很多，下次不会再买了。	0
content>因为有批露，他们都是些冒牌的医学家，让我感到很失望，本来想好好学点什么可以自己用，没有想到买完了却发现是假的，也不想退了，但想想还是希望那么无良的作者或是出版社少干点这些缺德事	0
content>这书没啥意思啊，整一弱智看的小人书，当当的送货速度太慢啦一个月才收到，服务态度有极差，发邮件过去，回都不回后悔啦```还有那个什么购物券好像也没用！	0
content>本书有删减，也就是出版社的编辑自律加觉悟高，或者说是被“和谐”了。买这本书建议大家三思。而我还是去香港买原版的吧。	0
