7月1日，2日入住酒店的豪华海景房，是看了携程的点评后预定的，直面大海，果然很不错。尤其是酒店配套的康乐设施很多，很干净的游泳池，保龄球、高尔夫练习场对住店客人打八折，酒店服务人员态度也很好，儿子特别中意这家酒店，称以后来威海还要入住。就是自助早餐品种较少。	1
content>个人不是很喜欢这书，主角的故事太假……一个农村出来的一贫如洗的女孩子，最多一个小学文化，在一个贵族老太的指点了一两年，再读个心理学课程就能当心理师了？太玄乎……不真实	0
content>刚开始读《彼得林奇的成功投资》，被彼得的生活方式剧烈震撼。带着“这是一家上市公司吗？”的眼光观察世界，在日常接触的各种各样物品中分析公司的基本面，看到生意兴隆的商品时多一步是否能投资企业的思考，这真是一种奇妙的生活！不由得又想到清琦在《富爸爸》里提出的不断发掘工作之外的赚钱机会的想法。带着投资的眼光看世界，这该是多么奇妙~~	1
送的内胆包有点不好，还有外接电源中间连接处无法全部插入。续航时间也没有标称的那么长，希望京东能注意宣传的真实性。	0
content>20年前看过这本书，也听过小说连播，很是喜欢，但那时是借图书馆的书，条件有限，没有买一本。昨天拿到书，吃完晚饭就在沙发上看起来，后来上床一直看到2点多才放下睡觉，名著给人的感觉是什么时候阅读，都让人有耳目一新的感觉，常读常新，可以让我们浮躁的心灵变的澄澈，至少在某个特定的时间，我们不在迷离彷徨，好东西永远不嫌晚。	1
1、厚重，用单肩包背有点累2、系统是Linux，自己装win系统倒无所谓，可连驱动也要自己在从官网下载，无语3、散热还不错，也算安静。但D面触摸板的部位比较容易堆积热量，感觉比硬盘的位置还要热一点	0
content>收货时仔细检查了每一本书拿到活着时挺高兴，包装皮儿感觉也挺好，值这9块钱。一口气2、3个小时就看完了，然后发现，居然已经皮是皮、书是书。这书不值得用来收藏，随便看看就好	0
性价比比较高，机子的外观不错，性能也还行吧。主要是自带的vista系统太慢了，装xp要花很多时间的。	1
content>对于了解中国的古代工艺有很大的意义。发现古人非常重视经验的积累，对于很多工艺的问题已经有了精妙的解决方式。但是同时，也发现古人对于工艺程序中的安全和环保问题大部分是忽视的，比如用汞提炼各种东西，以及镀金，这样操作，少活20年吧。还有采煤的坑完全没有通风，死亡率应当也是相当的高。古之君王，重农轻工，也不是没有道理，因为农业相对于工艺确实是一项更安全的职业。	1
屏幕的边框再窄一点，平方尺寸再小一点就好了。无光驱，装光盘类软件比较麻烦。	0
为什么货到付款的已经收货但是不能完成订单？ 就是为了省几个优惠券吗？	0
content>我的宝宝1周10个月，但我想这套书一定能伴随着他一起成长。这是一套教育孩了如何表达和管理自己的心情及情绪。当面对种种的生活时，用怎样的心情、心态对待事情。我的孩子很喜欢，能说出书中当小兔遇到什么事时所说的话或表达的心情，以此来教育孩子日常生活的点点滴滴。书的纸质非常好，色彩清晰，立体感强，让孩子用手摸摸小兔身上长着的毛绒绒、白哗哗的毛，很开心，孩子非常喜欢阅读。	1
1.声音效果粗糙2.机器本身以及屏幕爱吸尘3.自带的vista home 不实用	0
content>看看书的封面,就猜到儿子肯定喜欢,果然不出所料,书来的时候是婆婆收的,第二天要送儿子上学的时候才看到的,儿子就吵着要讲,我说要上学了,晚上再讲吧.到了晚上一讲就讲两遍,还要讲……，但是太迟了已经快十一点了，所以不能再讲了。前一段时间去池塘抓小蝌蚪,还叫我们养它,可是我们去越养越瘦,越养越少,他很喜欢那些小蝌蚪，我就是冲着那些密密麻麻的可爱的蝌蚪买的，就像我们在池塘看到的一样。	1
东西还行，完美屏，散热比我之前买的小黑略有差距，但考虑到价格差距更大，也就不说什么了	1
价格合适，配置高。外观不错，设计很新颖。运行了2天，很正常，没有发现大家说的那些毛病。除了CPU风扇声音大一点点。不过，觉得我买到的很实在啊~！	1
content>看了这本书，觉得人还是简单点好，阿嬷简简单单，充满生活的智慧，任何时候都不低头，只是不断地往前走，往前走，不抱怨，不担忧，只是往前走，乐观的往前走；有点迟钝的小昭广简简单单，外婆说什么就信什么，在困苦的环境中也快乐的成长。健康而且活泼，娓娓道来的记叙方式仿佛在面前徐徐展开了生活的画卷，让人忍俊不禁，随着他们饥饿而难过，随着他们幽默的言语而快乐。 是本好书，值得一看！	1
content>因为看销售量很好然后就给我侄女买了也不知道是我智商的问题反正外国的小说我怎么地都没看明白何况我侄女的了……	0
不知道什么原因，这个酒店目前的价格做了下调，而且周末居然有促销价。不错！这次入住的是大床房，依旧是紧促的布局，舒服的床，总体来说，还是很不错的！	1
content>奥列伞……一个消灭口吃的地方……一个渴望创造力的波希米亚集市……一场关于爱和理解的换位游戏。六岁时，唐优优开始口吃，这令他自卑又孤单。他来到奥列伞下，结结巴巴地许愿要当精灵，于是夏多只好硬着头皮去替他做三天小学生……很喜欢梦神奥列伞的世界，一口气把6本全套书都读完了。这里什么都有，就是没有无聊！希望我能够永远有童心，永远在梦神奥列伞的世界里遨游！	1
content>为了达到那些令人羡慕的拥有， 而在区别彼此的不同，忘了做真正的自己，也许正是因为太多的惯性和常识才让自己更孤单，这套书很好，可惜一直都无法买全，它的另外几本至今也买不到：爱你本来的样子，你所需要的，你很特别……你是特别的，并不需要具有所谓的成就、才能、性格，而是，你本来就是特别的，在这个宇宙 我是独一不二，没人能取代，梦在手里，我可以。	1
content>这本已经《大猫儿的TT奋斗史》我看完后也都推荐给了女朋友再看，消遣的来看这些书收获可能更多一些，如今的女性似乎更辛苦了，我们都和谭斌一样坐在不同的格子间里，经历着类似或者雷同的事情，是要平静的生活，赚份赖以生活的口粮，还是要在职场中寻得一席之地，找那种成就感，满足感可能是女人在职场中的选择题吧。能知道自己想要什么，估计也就应该知道要怎么要去做，去走，去生活吧！	1
content>这本书只值的娱乐与消遣，不具有任何学术性，因为基本的科学性很不够，即起码的准确性都无法达到。	0
外观美观，速度也不错。上面一排触摸键挺实用。应该对得起这个价格。当然再降点大家肯定也不反对。风扇噪音也不大。	1
位于西环，地处香港老城区，门口有巴士及电车站，交通比较便利，酒店环境一般，但相对于390元的价位来说，还是比较划算的。	1
content>完全没有我想象中的好。也许这本书更适合2岁以下幼儿。超大超重超精装的一本书。没什么实质内容，就几页纸，还挺贵。这样的书不值得一看再看，做个简包装，卖个便宜的价格就好了。	0
1、预装的VISTA系统默认一个分区，拿到联想去问也说改不了，只能再压缩出一个盘来，是这样的吗？2、系统运行有点慢，是预装的东西太多了吗？3、功能键FN在最左下角，常常按错，也许是还没用惯。	0
烂酒店一个.结帐时多收了90元,回来后看帐单才发现,先讲携程帮忙查询,说是我朋友房间的消费,从来没听说过未经本人签字可以把他人房间的帐挂来的. 自己打电话到总台,又说是我的早餐消费,但实际我的早餐是现金结帐,又找不到借口了.就说是在一楼咖啡厅有张我签的单子,请总台传真过来核对,又说要确认,实际上我根本没有另外的消费.还有高级房竟然是两张床,如果要大床,就在升经.周边环境更是不用讲,连个超市都没有.	0
房间配置很差，真可惜太仓没有如家和锦江之星，下次不会再入住这家酒店	0
送货速度快，产品运行速度也不错，买的时候是疯狂抢购，比前面一天降价300元	1
与其说是饭店不如说是招待所。早餐品种少而且质量也不高，最不能令人接受的是盛早餐的餐具（盘子，碗）里面都汪着水。唰过后的水根本就被弄干净，恐怕更提不上消毒。补充点评 2007年10月8日 ： 哦，忘记了，酒店送水果，这点是不错的。	0
设施陈旧,卫生差.感觉:四星的大门,二星的客房,没有服务(住了两晚,没见服务员来打扫)补充点评 2007年8月16日 ： 价高质次	0
content>如题，这是我读了这本书最大的收获。我想，生生世世和我纠结在一起的人都已经出现了，或者说，我希望生生世世和我纠结在一起的人已经出现了——我的父母、我的丈夫、我的女儿，还有我的挚友。这本书还是有点拖沓，后部分表述的中心思想其实在前面全都阐明了。想对人生、生与死有更多的感悟，单看这本书还是不行的。	1
走廊上极噪 估计是乌合之众的住所 根本没睡好 害得我考试时候晕糊糊的	0
电脑性能不错，很实在。5月5日晚上下的订单，5月6日下午在亚运村提到货，速度很快。	1
content>介绍给同事，帮同事代买的，还是非常喜欢。	1
在同档次的笔记本电脑中性价比高，配置也够用，品牌效应好，外观不错，已在使用中待发现更多优点	1
content>这本书是作者半生的智慧结晶，是对中国古文化和现代科学的重大贡献。我怀着十万分崇敬的心情拜读此书。深深感激作者的无私胸怀，毫无保留的向后人贡献自己的才智，比那些有点成就就要靠着知识产权来赚取钱财的伪学者高明万倍。向这位学者致以崇高的敬意，我代表我的子孙后代向他表示我们的敬意，感谢他为中华民族的文化传承所做的工作。功泽后世，永受尊重。	1
性价比高 intel X25-M硬盘卖掉 换普通SATA硬盘 一台上网本才2000不到外观漂亮 全铝机身	1
content>我不喜欢这类题材的作品,太过沉重.有很大程度是跟个人喜好有关.我不太喜欢农村题材的作品现实太过残忍让人不忍看.	0
因为价格的限制，整体机器还是偏沉，不是很方便携带。装XP还是需要刷BIOS的，否则声卡驱动会出问题。已经刷了XP，又刷回Vista,分区倒还方便，vista自带的功能就能搞定。	0
Vista系统不好用的，给装成XP了，不知道为什么有点色差，不自然，总的还好~不应该是装系统的问题吧	0
content>感受很多打字太慢。问过许多语文老师，究竟该怎么学语文?老师们的回答基本都是多阅读、多积累。道理是对的，但总觉得不完全得要领。语文是什么？“语文的外延与生活的外延相等。”生活离不开语文。同时，语文要在生活中学，要为生活而学。语文是语文知识，是阅读水平，是写作能力，也是口头表达能力，还是思维判断能力，是人文精神，是道德情操......我们的学生，或是说我自己吧，长久以来都不知道语文是什么。	1
看了各位评论后，通过携程订了一个豪华间。如大家评述,房间装修和摆设洋气、干净、舒服。酒店服务还是非常好的。前台MM没有传说中那么漂亮，也许我去时人家没上班。不过前台的男服务生还是很帅滴。美中不足的是我要的大床房只有临街的了，房间的窗户不是隔音的那种，晚上被窗外的车声吵得半夜一两点钟才睡着。另外，现在3楼和5楼等还在装修，3楼还好，5楼的油漆味很重。建议订房前与酒店电话确认房间位置和装修进展情况再入住。	1
content>苦苦等待了九天，我心爱的书终于到手了，从汇款到发货，共两天，从发货至到货共七天当我拿到书时，感到很好笑：在七天的货运过程中，书的外包裹已被摧残得相当可怜，但当当的包装还是相当结实的，里面的书安然无恙。书的内容还是比较实用的。适合一线教师，或者说是适合我这种掌握了一点flash基础的人。好好学习，天天向上的日子又将伴随我了！	1
content>本来是很高兴的，结果书读了一部分，发现里面竟然有6页是空白？！晕啊，真是气没处出，网上买书有风险啊	0
content>里面的内容都是作为家长在教育孩子的过程中都要要经历的，可看性很强。很有道理，现在我按照里面讲的模仿了些，结果孩子喜欢。特别是阅读这方面，我孩子本来就喜欢听我讲故事，阅读基础是有的。现在增加了点字读书，几天功夫，她也喜欢上点字读书。我不点牢读故事书，她还会觉得奇怪。呵呵！非常实用有值得每个妈妈思考的好书、	1
content>不曾想到一个男人可以写出如此柔情的东西，十分细腻的情感十分体贴的笔触，真的可以让你感受到一种久违的温情，不知道有多少人能有性体验这份“痛苦”，也学忍着一辈子从不曾有过很多起伏，与之相对，主人公经历了很多，心理上也有很多床上，谁知道呢，那何尝不是一种财富？不错的一本书，作为孩子，如果你的父母觉得生活很累，你也许可以建议他或她来读一下这本《nights in rodanthe》	1
医疗展会的时候入住了这个酒店,豪华海景房. 房间设施还比较新. 但是我入住的日子,从进去到离开, 酒店不供应热水. 想想一千多的房价, 亏死了. 说是大连在维修管道, 简直是无耻, 我确认过同期很多朋友的酒店, 都没有收到影响. 酒店的解释非常勉强.预定时, 我是用信用卡担保的, 他们还不给我取消入住, 也不给打折, 说时不可抗力(我们航班因天气原因迫降沈阳,酒店都不给我们取消预定的,害我们打车来连夜赶到大连!!) 这个气愤啊. 携程也很差, 连这么大的事情都不和我说. 总而言之,入住这么个无耻的 倒霉透了.补充点评 2007年4月14日 ： 还忘了说了, 此酒店收费项目太多, 上网时0.8元每分钟, 打劫啊.	0
非常不好，我们渡过了一个让人难以忍受的纪念日.com/thread-1368750-1-2.html补充点评 2008年1月30日 ： .com/thread-1368750-1-2.html	0
content>已经贴完了，又给小区的妈妈买了一套。最值得推荐	1
酒店设施很差，根本不像四星酒店。卫生间的镜子边上已破烂不堪，马桶也下不去水。酒店里吃晚饭时，只有3桌，但等菜半个多小时，服务员都搞不清菜该上哪一桌。唯一感到满意的是房间很大。	0
散热口温度蛮高的,不过我摸过,底部温度还可以,可能热量基本及时散出去了的原因,没附系统盘,装系统要纯净版的,否则装不上,没XP的驱动盘,要从三星网站上下.但有VISTA的驱动.	0
content>忘了加上一点：这本书的作者脑子有问题，胡言乱语一通，看看书的语言就可看出作者白痴一个。可笑的是里面引用了很多经书，好像是编辑加上去的。强烈建议将作者绳之以法，将不负责任的这家出版社直接国家接管，太害人了，伪科学的典型。	0
LINUX系统操作还是不太习惯，另外不能把WINDOWS的文件和LINUX文件互通，所以也会有一些不方便的	0
此酒店环境太差,服务一般,卫生间洗澡起来像涨水灾一样,酒店也未评星级,更可气的是一楼的歌厅,晚上吵得简直没法睡,大家要知道在高原地区没睡好觉是多么难受的,而且通过携程所订的房间酒店会安排最差的房间给您.我希望携程以后对会员酒店应该更严格审查.	0
content>书的质量不错，印刷精美；内容可读性较强，基本没有错别字，但检察院写成了检查院，故事也过于理想化，特别是岱西与公司、王伟等人的冲突，某些情节不符合逻辑。	0
content>发现自己不是很喜欢，而且内容很少，虽然装帧很好，不过下次不会买了，不如看多啦A梦！	0
content>必须承认，这本书的宣传语实在写得好，深深地打动了我的心，于是一次就把1和2 都买了。可惜，拿到一看，除了印刷精美，有几幅漫画插图还可以，其内容真的是很生硬地在搞笑而已。根本不会让我忍不住大笑，也没有吸引我把它一口气读完。对于单词的记忆自然也就谈不上多么生动、深刻、有效了。这样的话感觉就有一点上当受骗了，因此对这套书印象就比较差了，觉得真的是“名”大大大于实的书。希望其他人购买的时候要慎重。	0
content>这本书送到的时候就是全湿了,但是就给你们的客服打电话了,说会安排人过来取书.并办退款手续.可是到现在,我又跟你们定了3次书了,那次该退的钱还没退,该退的书,也没来取?是否效率太底了.已经投诉1次了,石沉大海,希望这次不要.投诉不是此书内容,是服务态度.苦于其他方式的投诉,电话和网络留言都使用了,但是没效果,所以在这试一下.	0
本本质量不错，值得信赖；另外，京东的服务的确很快，服务态度也挺好。赞一个！！！！	1
房间还可以,设施简单,不像是四星标准。早餐还算丰富,不过要早去。前台接待、结算速度和态度还不错。后院停车场很有特点，一晚上有两台车被划伤，真恐怖，最关键的是保安及小头目还不想认帐，气愤啊	0
content>我觉得我买一本书首先要考虑到它能带给我什么效果，是否可以学到我想学到的东西，看完这本书后，感觉拉拉这个人的性格和我的性格很像，本质比较淳朴、善良、倔强，但可能我没有她那么勤奋，那么勇敢，也没有她那么“用心”，想自己得到的一定要争取等等。也讨厌社会上现在过于复杂的人际关系斗争。我的方式一般是选择“逃跑”或者是不理睬.............呵呵 ！总得来说，这本书对于想在职场上混出样的女性来说还是值得借鉴的，呵呵。	0
性能不错，驱动盘不支持xp，用驱动精灵加手动找的驱动，装的xp,挺费劲的，不过机器满快的，屏幕也大，玩游戏很爽。	1
散热不行，一热起来，系统就慢了，哎，买了个散热底座没效果，郁闷	0
总体性价比还算不错 不足： USB接口太少，靠得近，而且还在左边！麻烦麻烦。。。 总结： 总体性价比还算不错，唉！我朋友说还想等到2999的时候再通知他买。。。	1
刚刚拿到机器，开了好几次机，就是启动不了，进不了系统，不知道是什么原因	0
单人间房间极小，只能放下张小床和一张小沙发，第一个房间空调坏了，换了个房间，连沙发都没了！房间设施陈旧，只是卫生间还可以。根本达不到四星级标准，连如家这类商务酒店都赶不上，强烈不推荐	0
content>这本书的观点有点不太客观，太过现实！不太符合成熟女性的人生观！不太喜欢！有点失望的！	0
交通位置很好,服务设施还可以.但价格有点高,可能太原的酒店价格普通比较高的原因吧!	1
外观上，苹果采用了13.3英寸小巧机身，外壳上是纯美的苹果经典白色机身。整机边角采用小弧度圆滑处理，线条极其简约。键盘触感轻柔，操作感出众！触摸面板面积很大。该机还配置了isight摄像头；；配置上，该机子配备了英特尔酷睿2双核p7350处理器，主频高达2.0G，3M二级缓存，1066MHZ前端总线，标配2G内存和120G硬盘，内置DVD刻录机，搭载NV9400独立显卡，满足日常需要没有任何问题！	1
content>还蛮无聊的书！建议各位JM看看就好，钱包要捂牢（不知道这样写评论会被和谐嘛，不管啦！）	0
一个字：差！设施差，服务差，环境差。能想到的一切都差！！！！！宾馆反馈 2007年12月10日 ： 酒店已注意到了,部分房间已开设改建	0
content>终于认真看完了，哈哈比《男人来自火星，女人来自金星》内容更全面，文字也更有趣！既有实用性，又有可读性！	1
配置比价均衡，玩一般的游戏应该也撑的住了。硬盘250G的比较大了，可以多放好多东西。网络摄像头130万像素摄像头，读卡器，无线网卡该有的基本上都有了。 独立显卡ATI Mobility Radeon HD 3470 显存容量 独立256MB 算是同价位中比较高的芯片了。华硕还是挺专业的！	1
上周去住了两晚,本来想住鳶飞,订的时候没房了,携程给推荐了这家,服务真的不错,还有水果,阎蕾小姐还亲自打电话问候,每年都去潍坊好七八次,这地就常住了.	1
content>此书质量不好,买回来一看书中出现断页146-179页,本来想马上送人的,结果因一本书还要全部退货,耽误我们的时间	0
1：产品的大小很好，比x61还要小，但看起来还是没x61大气，X61上次外去摔了一下以后，我就想到了买一个上网本，要是你作为一个主本用还是建议买好一点的。2：不过现在你可买3G上王本，同样的价格	1
在线预订大床房，携程网介绍过于简单，由于18：00后到达，信用卡担保，结果到达在发现是阁楼房，简直.....哎，只希望携程今后能够担负起推荐酒店的审查责任，否则携程会员就无法.......	0
到半夜竟然没暖气,怎么住啊????!!!!!!!!!!	0
相对价钱,酒店真的不错,交通方便,干净整洁,	1
content>第一次来当当买书，选择这本书看上的是它的销售量和顾客的评价。老实说，这本书没有多大的可读性，我儿子只对讲故事那册有兴趣，也许是年龄偏差吧，我儿子四岁。这本书的主打《忙忙碌碌镇》实在没有多少吸引人之处~~	0
本人于3月27日凌晨入住此酒店，作为一家三星级酒店，竟然没有热水，而前台服务员明知道却不在入住登记时预先告知！当我准备洗澡时发现没热水了，打电话到前台,电话竟然是坏的,而楼层的服务员不见踪影,我只得穿着一次性拖鞋到一楼前台质问,服务员以极其恶劣的态度说：“没有热水就是没有热水，你要不住就退房。”我再三解释说我只有两个小时的休息时间，两小时后还要赶飞机。她则始终无动于衷，好象与她没任何关系。我没办法，只好说让她出示酒店无热水的书面证明，她始终不给，僵持了很久，我这时发现一个大块头站在我身后，一转身是保安，他语气很凶地说“你什么态度？！”我这就奇怪了，我是客人，我还能有什么态度？我洗澡的基本要求得不到满足，还冷冰冰地赶我走，这时候让我退了房去哪里？再找到酒店就天亮了，飞机也要起飞了。这样的酒店能住人吗？把客人伤害了，再来道歉有什么用呢？而且房费照收，一分不得少！我作为携程的老会员以及一为旅游规划师，强烈建议携程慎重考虑与其的合作关系！还有西安市有关的旅游部门，我这里想多说一句，西安作为一个国际型的旅游目的地，西安的服务水平确实不敢恭维，普遍表现在酒店、出租车、民航大巴等方面，游客在西安极无安全感。本人常经过西安，以上是本人的深切体会，往往大众化的服务场所才是真正体现一个城市市民素质和服务水平的地方。补充点评 2007年4月5日 ： 另外,酒店的地址描述也不确切,酒店位于西北,而火车站在东北,如何能说毗邻呢?我记得我当时从火车站打车到那里需要十二块钱,估计是在5到6公里吧,莫非出租车绕路了?但从地图上看,酒店所在的西北三与火车站确实不能说是毗邻!	0
服务态度有待提高，第一：到货晚了2天第二：包给赠送错了，14的笔记本送了13的包，我估计有人13的笔记本拿了14的包第三：客服电话难打通，打通说两句话还让人等三分钟	0
还算马马虎虎的的3星宾馆吗，地理位置还可以，和广场很近。可是周边环境太差，很吵。而且 门口没有出租车，外出很不方便。	1
content>读完以后，觉得本书在材料方面准备的比较充分，叙述清楚完整。美中不足，就是国内部分的案例没有海外部分详细，也可能与国内材料较少有关，但国内部分的叙述也很公允完整，还原了其原貌。	1
先说一点好的，就是设施比较新。下面说不好的：1、位置比较差，在一条胡同里，很多出租车司机不知道。而且胡同口有一块机动车禁止入内的牌子，有些司机不肯开进去的话，行李多的朋友就麻烦了。2、酒店号称免费宽带，但是我住进去的时候却说没有网线了，说一共只有19根网线，我找了多次客房服务和总台都没有办法解决，最后只好给携程打了一个电话，携程帮我联系了以后就有人把网线送来了。怎么评价宾馆的服务呢？就一个字——贱！顺便表扬一下携程。3、我入住的时候是11月初，最低温度是6度，进房间后觉得有点冷，开了空调后觉得没有什么改善，于是打电话给客房服务。他们回答我说空调开了，不过只是送风，如果觉得冷的话把空调关掉会好点，还说不能开热空调，开空调必须要上面统一调度的。这是我碰到过的最烂的服务了。只住了一天，感觉很差，以后不会再考虑这个地方。	0
配置还可以，性能算是稳定。游戏没问题，运行很安静，但是散热不好。质量还不知道好不好，因为没用多长时间，路遥知马力，呵呵！！！！	1
8月份为签证，入住该旅馆，也许是首都北京吧，260元一夜，只会想住一次的，一切都是那么旧，好像260元钱不是钱似的。	0
1、送货时间太长！2、增值税发票没有随机发送。3、装XP很麻烦，如果有大批量采购不知是否可以把系统装好，但这又违背了不开箱、不拆封的初衷。4、比本地询价价格高70，还赠送包鼠，唉。	0
content>文章的内容与现实严重脱节,虽说小说允许虚构,但也不应该如此.而且叙述情节很是混乱,虽说我最终能搞懂,但读后让人头晕难受.	0
content>这样一本鼓吹阴谋式的烂书被这样吹捧，真是国人的悲哀。又是一本快餐读物，像垃圾食品一样令人乏味和没有营养。文笔太差，故事很一般，没深度，缺乏思想内涵，作者的层次还是太低了。估计再过五年就没人提起这本书了	0
content>今天做过一个测试，结果出来确实B型人格，当时觉得怎么也不靠谱。明明本妞很A的啊？直到发现《A型人》说明书，才有种感觉：终于被人理解了：）听说亚洲人口中，大多数都是B型人，而朋友也无一例外的似乎都划分在了B的范围，B型人的热闹、B型的喜欢出风头，实则让A们吃过了不少苦头。有时，会觉得在B型人的社会中，A型总会显得有点怪异、过于缄默、很是黯然。所以，当拿起A型人说明书的时候，简直太开心了：	1
还是柳州性价比最好的酒店之一,酒店规模与客房品质都很说得过去,地理位置也好的.基本接近四星水准了.宾馆反馈 2008年7月31日 ： 非常感谢您对我酒店的支持和厚爱，柳州宾馆致力打造柳州性价比最高的酒店。 我宾馆按五星级标准装修的24-26楼高层观景客房即将竣工，期待您的光临！！	1
content>此书是从基因科学的角度阐述人类的起源，和我们传统的民族观，历史观大相径庭。根据基因科学家的研究，现在地球上可以找到的所有人类的祖宗是共同的，都是那对非洲亚当夏娃。作为中国人，一开始很难接受，其实外国人开始也不接受。不过，相信的学者，包括百姓越来越多，坊间越来越多听见关于黑亚当夏娃的议论了。耐着性子读完它吧，挺有意思的呢。	1
content>这套书是买给外甥的六一节礼物,没想到我两岁半的女儿对那本恐龙的尤其喜欢.不过她看还是太早,端午节回老家给外甥带了回去,当时小家伙没表现出很喜欢,不过等第二天上午他一口气看了三本,小学一年纪的他,基本上可以自己阅读.....小家伙很喜欢,我自己本人觉得这套书能增长孩子的见识,开阔孩子的视野,尤其适合上小学的孩子阅读.	1
content>画面画的很不错，比例很准确，故事也很不错，有在我们中国不大和孩子说的离婚，去世的问题，但是一点不沉重。也有一些知识，比如麦子的问题，真的很好。孩子很喜欢，我是2，3天拿出一本新的给他（怕他看见一堆新书，花心）他会很期待，“妈妈，明天可以拿新的汤姆给我了”我从来没有看到他如此喜欢一本书，虽然估计是面向4岁的孩子的读物，可是宝宝6岁多了，一样很喜欢。我在考虑购买第一套。	1
08年8月19日我和先生、儿子入住武夷茶苑大酒店，房间空调不足，我们开窗通风，（窗为平移窗，打开后无法上锁）窗外环境极差，到处是垃圾堆、乱石堆。20日上午7点我的挎包和先生的手表失窃，报警立案，为小偷爬窗入室偷窃。这使我全家遭受不小的经济和精神损失（今后再也不敢住酒店一楼，惨痛的教训！我还很后怕地想，幸亏钱包内有不少现金，如果贼偷不到钱，狗急跳墙，我全家人的安全...）。由此可见，一家酒店能让窃贼登堂入室，其保安工作质量是相当差的，客人的人身安全也时刻受到威胁。而且，当我们发现失窃报总台后，保安人员却迟迟不到现场，我们最后只能自己报警。这次经历让我对武夷山的民风产生了疑惑，并且对该酒店的服务无法满意，对中、高层某些管理人员的态度感到气愤（一再强调我们住客该对被偷自负一定责任）。这是我住过的最糟糕的一家酒店也是我经历过的最糟糕的一次旅游！	0
物有所值,看来安徽人民币江苏人民是在得多	1
味道太重了，晚上睡不着，希望邯郸宾馆有点公德心，装修刚好就开始营业，想毒死人啊！	0
入住的是商务套房，虽然没有协程上写的72平米那么大，但是52平米的布局和装修等等都非常得满意。套房里还有免费软饮，免费洗衣(一定的金额内)，所以说还是物有所值。地方虽然不靠海，但是我住的32楼可以看到海，而且离青岛最有名的美食街云霄路可以不行，所以说虽然没有海边度假村的那么休闲，但是地理位置还是相当的不错。	1
content>初次知道薛涌是因为他的博客，后来知道有这么一本书，就决定买下来读。作者的一些观点是让很多中国人难以接受的，但事实不会因为你不去接受而想你妥协。作者为人朴实，观点鲜明，对我们理解自己的生活很有帮助，不光是教育孩子方面。如果能够认真的去读的话，一定能够悟出很多的东西。我对以上的话负责，欢迎大家在购买之前跟我联系和交流，我的EMAIL: jinli1986@gmail.com	1
content>这本书最能打动我的就是它的实用性，而且书的质量和书店卖的正版书是一模一样的，所以非常感谢当当这个购书平台，里面的单词都是分类来记忆的，而且每个单词的出现都会伴随着它的同义词和反义词等一块亮相，这样记忆起来会方便很多，而且每个单词都会有与之相符合的语句来搭配记忆，非常好的一本书！书所付的光盘是用在电脑上同步用的，可以在上班时间不翻书来偷老板的时间袄！	1
content>质量不错，适合3岁左右小孩玩。每一页边上都有已经打好的虚线孔，直接将页面撕下来就行，都是很简单的手工，练习孩子剪图形，折纸。我儿子3岁半，特别喜欢做，就是用剪刀用不太好，正好练习啦。有些东西做出来“实用性”还挺强，像太阳帽，刚好能戴在儿子头上，拖鞋，他也刚好能“穿”，儿子自己还说呐“大小正合适”，呵呵。让他练习手工的同时还有很多乐趣，超喜欢。	1
不错的酒店，早餐也好，客房比较舒适，还是比较满意的一次预订宾馆反馈 2008年8月8日 ： 感谢您对本酒店的支持！我们将一如既往地保持5星级的餐饮和服务标准， 欢迎您再次下榻， 衷心祝您身体健康， 工作顺利!	1
机器不错。。。比想象中的，好，本来以为没有鼠标，没想到还带个，很好很强大	1
G 105M显卡还是弱了些，ATI HD 4570会强些。现在DDR3内存偏贵，等它价格降下来再加内存。	0
到了酒店被告之预订的房间被卖了钟点房,等了半个多小时才入住,房间很小空气不好.当晚我老婆来例假,把床单弄污,酒店方让我赔偿300元(房费260元),遂明白进了黑店,酒店态度强硬,后来跟携程与酒店三方沟通后,表示可以降到物品成本价200元,我还是难以接受,再和携程联系其表示是酒店规定,他们也无能为力,后来前台居然又要收我打给携程的长途费,6分钟12元,我表示了强烈抗议,酒店才罢休,上述过程总共花费了我们1个小时,实在赔不起时间了认倒霉给钱走人,不过还是希望ctrip能给个合理的说法	0
没有提供XP驱动，装机比较麻烦。不过可以找驱动精灵和Z武器。同时，提供的驱动盘里很多程序也是可以在XP在中使用的。LCD的显示屏一般，最好能改成LED的。	0
1. 显示器周围的面板，四个角，摄像头下面和EEEPC标示附近的边框，在强光下斜看，可以看到好像有隐裂似的。2. windows启动音乐下，可以听到左侧喇叭有“噼啪”声。正常播放音乐时又听不到。	0
酒店很干净，房间不错，早餐一般，但是周围环境不好，基本上没有什么可以吃饭的地方。	0
content>太现实了，感觉应该要有点心机，把金钱看得很重这点很不好。人应该活的单纯些，并非有钱有势就算成功了，在生活中，最重要的是学会怎样乐观的生活	0
性能不错，运行起来很流畅外观很简捷大方屏幕超好，hp屏幕很赞，比我用过的ibm等好	1
东西还不错 可以 小巧 东西还不错 可以 小巧 东西还不错 可以 小巧	0
