迷你房还真是迷你啊……家具和墙纸都旧的不行，但还都齐全。虽然地方还满难找的，不过叫车倒是满方便的。房间隔音很差。总之，对不起这个价格，还不如去如家之类的。	0
没送包鼠标，不过没什么关系，花个一百多买个好点的也行vista正在适应中	0
content>这本书分为易中难三部分,涉及的内容广.但不够详细,每单元只有两个对话,一部分生词.货送来时光盘已经裂掉了 不能用 不知道网上能不能找到下载的?	0
房间非常大，都吓了一大跳。对面就有超市和小吃夜市，隔壁有面包房，十分方便。从客运总站出来直接乘1路公共汽车（始发站）刻刀，站名就是“少林宾馆”。坐蹦蹦车也只要2块。房内设施是不错的，但朝马路的那边也吵，朝内侧的有个停车场也吵。早饭是工厂食堂标准，所以只打4分。	1
content>当我们看到别的孩子的优秀之处时，往往会很羡慕，有时还会忍不住责备孩子：“看人家”，可是我们有没有想到他的妈妈在背后付出的努力。看了这本书，对自己的确很有帮助，许多书里提到的事例，其实很多都发生在我们和孩子的身上，不同的处理方式对孩子带来的结果有很大的差异。从书里，改变了我的许多想法，也是我对自己的一些育儿思想得到的肯定。很好的一本书。	1
做工扎实外观也是比较适合商务人士这个价钱买到这样配置的商务机还是有很高性价比的	1
隔音太差，走廊有人说话就像在自己房间说话一样。房间门关闭不顺畅，要用力推。服务员爱理不理的，前台服务员连英语也不会说。卫生一般。	0
边框太粗,相经放在一起的T40,边框有点过份了系统vista home太鸡肋了,装2003花了大量时间,建议没有光驱的同志做好准备	0
不错，外边看比较旧，但是里面很干净，交通也很方便，退房很快。在房间就可以看音乐喷泉，不错。	1
据说这是北海最好的三星级酒店，生意不是一般的好，人气很旺，那天晚上到的时候大堂气氛浓烈，感觉很温馨。房间的卫生间小了点，不过服务好，心里就舒畅了。我住的房间还送早餐、果篮、晚上还有巧克力，最绝的是楼层服务员告诉我网络客人还可以免费烫衣服……哇。晚上大堂副理还电话拜访我，我告诉她电视调不好，她还亲自上来帮我调。总体感觉不错，大堂副理请我帮忙宣传一下，我同意了哈哈。	1
本来以为这个价格的本子做工不会好到哪里去，到手后一看，做工还真不错，至少比5k的dell好。。。性能也过得去。。。	1
： 外观漂亮,各功能指示灯也很好看,价格较中关村划算一些。给女孩子用较适合,看电影、听音乐音效还可以	0
带着70岁老人和小孩子，就因为是4星才订的，一订3间。好家伙，房间不隔音不说，淋浴水龙头一碰就掉了，水还不热。订了周四和周六的房，周四住上了，周六居然说没订单。全家提着行李在当地现找宾馆！（别说，大堂副理态度很好！就是说话不管用。）最后住到了当地3星的宾馆，价格便宜，不光服务好，房间也强多了。可真别信什么‘星级’了，太不符合现实情况了。	0
性价比真不错，屏幕很漂亮，我还是一闭眼把贴膜给撕了，呵呵。送了鼠标，屏幕擦，买的时候并不知道还有点小惊喜。包装满厚实的。	1
小本本里面算是比较合理的，赶上特价，心里舒服！！京东购物还是比较愉快的！	1
整体尚可.优点很多就不说了.单就缺点罗列如下,望改进:1,房内夜间有异响.象是水滴或是气流的声音.2,宽带要服务台开通才可使用.开始不明白,耽误了好多事.3,被子感觉很不好,不透气,象一层塑料罩着一样,很难受(个人感受).4,落地灯插座没电.只好趴在桌下找桌后的插座.5,卫生间隔音不是一般的差.	1
虽然我住的是豪华房，但是房间的设施还是显得有些陈旧。早点并不是非常的丰富，不过我想对于在四星饭店里的50元钱的早点，可能是我要求过高了。不过这个酒店的门脸可这是够背的。藏在了一个小胡同里面。不过还好出租车司机都知道。	1
1.USB接口设置不太合理,不过外接一个USB插口就好了 2.鼠标太灵敏,容易勿操作	0
环境很不好,在老火车站旁边,很旧 很吵闹,像大多数网友说的,携程定房虽然便宜点,可房间是酒店有差级的话,给我的是角落上的房间902,房间空间是同层中最小的.不过整个上饶市都很破旧 也在情理之中吧	0
服务:整体勉强有4星级水平问题:硬件水平偏低,房间隔音效果差,门薄墙薄,结账时间偏长,早餐质量偏低,不过在该地段,也没有比这家更好地宾馆供选择.	1
content>之前看到大家都说非常好 于是 很心动 也买了本 回来后看看 非常一般它讲很多就是要我们承认自己是俗人 讲很多就是想说 钱的重要性  难道现在的人还不够俗吗? 不够拜金吗? 根本就不需要她说 我就知道钱的重要性了 估计谁都知道关于拥有公主的手的那一篇  虽然听起来好象很有道理 但是如果 谁都把自己的手保养的好好的 谁都不去做事  那那些事情放着给谁做  根本不符合 我们的实际情况 不可能每个人家里都请保姆把!还有 整本书 虽然有200多页  但事实上 字段落间距很大 页面 留白很多 根本没多少内容 一句话 不值得买	0
商品没问题！就是京东预定说是1-6天发货，可实际等了10天左右！其实等等也没关系，可是你京东6天发不了货，就别写1-6天可以发货！希望以后可以改进！	0
住了一次，还算可以。不过携程的房间一向不好	1
content>我1月7日下的定单,昨天收到的货,却发现没有这本?31岁小美女的养顏经?.也没有说是缺货,不知怎么回事?	0
content>特别是关于她和总监同志的感情线一直脱不了琼瑶的小影子, 太一厢情愿自我感觉甚好了	0
我是买来送女朋友的，没想到是这么精美的，华硕品质赞一个！！重点是装系统，推荐大家到“易饭”论坛取经，百分百成功，而且速度极快，至于驱动可以从光盘完整拷贝到U盘……第一次在京东买东西，只能说太高兴太满意。。。	1
content>我觉得译者的水平一般，如不是阿加莎的推理很好，这样的书写出来不会很好卖的。可能是语言的关系，在买的一系列阿加莎的推理里我最喜欢的就是在这本。这本的叙事性计较强，少了很多英译中生硬对话（译者翻译的怪怪的，可能是直接把英文翻成中文的原因。既不符合中文的说话习惯，也没有英文的精髓。我相信阿加莎的英文不会写的那么幼稚！）所以我看起来可以很投入！故事情节真的好棒！	1
content>以前刚有了孩子看过一本卡尔威特的教育，感觉要比这本书好多了，我翻了个大概，就扔到一边去了。	0
5.1期间在这住的，位置还可以，在市委市政府附近，要去商业区和步行街得打车，屋里有蚊子，虽然空间挺大，晚上熄灯后把窗帘拉上简直是伸手不见五指，很适合睡觉，但是会被该死的蚊子吵醒！打死了两只，第二天早上还是发现又没打死的，卫生间挺大，但是设备很老旧。	1
早餐还可以，房间一般，不过隔音效果很好，虽然对则一条大马路，但是根本听不到什么嘲音	1
content>这本书总体来说还可以，但是有些地方自己不是很懂，比如按穴位都不知道大约位置在那里	0
content>因为有批露，他们都是些冒牌的医学家，让我感到很失望，本来想好好学点什么可以自己用，没有想到买完了却发现是假的，也不想退了，但想想还是希望那么无良的作者或是出版社少干点这些缺德事	0
性能配置完全满足自己需要，led的显示器比较省电，增强了待机时间。	1
content>我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！	0
content>也许期望过高，拿到此说后，读了一部分觉得不过而而，空泛大于具体，现在不知道把该书放哪儿了。。。	0
重量是重了点，长时间运行热量还是有点的，带VISTA基本就是鸡肋，小本还是用XP，驱动盘中竟然没有XP驱动，需要网上去找，比较麻烦	0
content>我的宝宝很喜欢，现在他一岁九个月了。但我是在他8个月的时候买的，也是看到评论，觉得挺好，买来看看吧。一岁时和他看《大风》的那本时，他能够看懂了，并且很喜欢，看了很多遍，对画面中很细小的东西都能够注意到，还经常自问自答，很可爱。并且这个绘本内容、质量都不错，只要宝宝喜欢我就很满意。一套中有的他现在还不是很感兴趣，我想随年龄增长，他会都很喜欢的！	1
用长了机器发热还是比较大的,另外电源适配器用1-2小时也很烫手,硬盘分区不够人性化	0
content>读了“筋长一寸，寿延十年”一书，使我眼睛一亮，对我一个有自信的人来说：影响力很大，我虽然热爱健身运动，但养生书籍我也非常喜欢，此书是一本操作性很强的一本好书，在日常生活中很适用，尤其是拉筋方法学起来很简便，很遗憾就是缺少整骨知识操作要点，希望该书作者在今后的出版中加以完善。我会将学到的知识向身边的亲朋好友宣传，只要长期健身，必有回报。	1
意外，入住时给了早餐券和一张50元餐券。用完自助早餐后，中午在旋转餐厅用了个行政套餐，还余3块钱，可惜不退给我。不错，酒店包两餐，社会主义啊。	1
content>《想吃苹果的鼠小弟》这本来自日本的童书，整体风格清新淡雅，画面大量留白，除了那几只苹果是红色的，其他都是黑白色调，人物形象廖廖数笔却活灵活现十分传神。这本书，我的女儿宽宽喜欢，当要讲到“来了只小鸟，叼走了一只苹果”时，画面还没翻到，宽宽就已经将小手挥起来学小鸟扑扇起翅膀。比较适合一岁以上宝宝阅读。	1
标配是320G硬盘，我收到的本本C区系统盘是48.8GB，D区是234GB，加起来总共才282GB，请京东解释一下这是为什么？	0
content>最近因为忙着准备考试，所以没有看太多。不过禁不住巨大的诱惑，看了一些了。我看完了 “贝拉篇”，“雅各布篇”看到了第二章。这样子的写法挺有意思的，虽然已经习惯了是以贝拉的角度来看，但是这样子仔细看看狼人的想法也蛮不错的。真的是很好看，但是现在看着就觉得有的时候真的是挺离谱的，呵呵~不过我还是没搞清楚到底这个结局是不是在这本书里出现~加油啦~好看好看好看！	1
服务态度不错 房间隔音效果有点差 早餐太差了	1
1、样子还算漂亮；2、性价比还算是比较高的；3、屏幕很好，亮度够；	1
